p_date,f_date,f_period,speed,angle,temp,rad,cos_wind_dir,sin_wind_dir,f_day,f_hour
2020-06-11 00:00:00,2020-06-12 20:00:00,44,3.2,320,20.0,0,0.7660444431189778,-0.6427876096865396,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 21:00:00,45,2.5,331,19.4,0,0.8746197071393959,-0.4848096202463369,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 22:00:00,46,1.9,343,18.8,0,0.9563047559630357,-0.29237170472273627,2020_06_11,00
2020-06-11 00:00:00,2020-06-12 23:00:00,47,1.0,358,18.2,0,0.9993908270190958,-0.034899496702500823,2020_06_11,00
2020-06-11 12:00:00,2020-06-11 12:00:00,12,5.4,320,26.0,915,0.7660444431189778,-0.6427876096865396,2020_06_11,12
2020-06-11 12:00:00,2020-06-11 13:00:00,13,5.3,318,25.7,947,0.7431448254773942,-0.6691306063588581,2020_06_11,12
2020-06-11 12:00:00,2020-06-11 14:00:00,14,5.9,316,25.7,927,0.7193398003386509,-0.6946583704589976,2020_06_11,12
2020-06-11 12:00:00,2020-06-11 15:00:00,15,5.9,318,25.2,855,0.7431448254773942,-0.6691306063588581,2020_06_11,12
2020-06-11 12:00:00,2020-06-11 16:00:00,16,5.8,325,24.7,737,0.8191520442889916,-0.5735764363510465,2020_06_11,12
2020-06-11 12:00:00,2020-06-11 17:00:00,17,5.7,337,24.0,581,0.9205048534524399,-0.3907311284892747,2020_06_11,12
2020-06-11 12:00:00,2020-06-11 18:00:00,18,5.6,347,22.8,398,0.9743700647852351,-0.22495105434386534,2020_06_11,12
2020-06-11 12:00:00,2020-06-11 19:00:00,19,5.3,355,21.4,199,0.9961946980917455,-0.08715574274765832,2020_06_11,12
2020-06-11 12:00:00,2020-06-11 20:00:00,20,4.4,359,20.0,0,0.9998476951563913,-0.01745240643728445,2020_06_11,12
2020-06-11 12:00:00,2020-06-11 21:00:00,21,3.7,3,19.3,0,0.9986295347545738,0.05233595624294383,2020_06_11,12
2020-06-11 12:00:00,2020-06-11 22:00:00,22,3.0,8,18.8,0,0.9902680687415704,0.13917310096006544,2020_06_11,12
2020-06-11 12:00:00,2020-06-11 23:00:00,23,2.1,15,18.3,0,0.9659258262890683,0.25881904510252074,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 00:00:00,24,1.3,30,17.9,0,0.8660254037844387,0.49999999999999994,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 01:00:00,25,0.8,72,18.0,0,0.30901699437494745,0.9510565162951535,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 02:00:00,26,1.0,94,18.3,0,-0.06975647374412533,0.9975640502598242,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 03:00:00,27,1.1,120,18.3,0,-0.4999999999999998,0.8660254037844387,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 04:00:00,28,1.5,128,18.1,0,-0.6156614753256583,0.788010753606722,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 05:00:00,29,1.5,131,17.7,0,-0.6560590289905075,0.7547095802227718,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 06:00:00,30,1.6,137,17.5,0,-0.7313537016191705,0.6819983600624985,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 07:00:00,31,1.7,137,18.2,155,-0.7313537016191705,0.6819983600624985,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 08:00:00,32,0.7,169,19.4,355,-0.981627183447664,0.19080899537654497,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 09:00:00,33,1.3,264,20.9,543,-0.10452846326765336,-0.9945218953682734,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 10:00:00,34,2.5,270,22.6,706,-1.8369701987210297e-16,-1.0,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 11:00:00,35,3.7,271,23.6,833,0.01745240643728313,-0.9998476951563913,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 12:00:00,36,4.6,274,24.3,915,0.06975647374412522,-0.9975640502598243,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 13:00:00,37,5.0,278,24.7,947,0.13917310096006547,-0.9902680687415704,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 14:00:00,38,5.3,285,24.7,927,0.25881904510252113,-0.9659258262890682,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 15:00:00,39,5.4,290,24.4,856,0.34202014332566816,-0.9396926207859085,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 16:00:00,40,5.4,293,23.8,738,0.3907311284892735,-0.9205048534524405,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 17:00:00,41,5.1,295,23.0,582,0.4226182617406996,-0.9063077870366498,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 18:00:00,42,4.6,299,22.1,399,0.4848096202463365,-0.8746197071393961,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 19:00:00,43,4.0,305,21.0,200,0.573576436351046,-0.8191520442889918,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 20:00:00,44,3.0,310,20.0,0,0.6427876096865393,-0.7660444431189781,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 21:00:00,45,2.4,319,19.5,0,0.7547095802227719,-0.6560590289905074,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 22:00:00,46,1.8,330,19.2,0,0.8660254037844384,-0.5000000000000004,2020_06_11,12
2020-06-11 12:00:00,2020-06-12 23:00:00,47,1.0,336,18.7,0,0.913545457642601,-0.40673664307580015,2020_06_11,12
2020-06-11 12:00:00,2020-06-13 00:00:00,48,0.4,142,17.8,0,-0.7880107536067219,0.6156614753256584,2020_06_11,12
2020-06-11 12:00:00,2020-06-13 01:00:00,49,1.4,148,17.5,0,-0.848048096156426,0.5299192642332049,2020_06_11,12
2020-06-11 12:00:00,2020-06-13 02:00:00,50,1.4,138,17.0,0,-0.7431448254773941,0.6691306063588583,2020_06_11,12
2020-06-11 12:00:00,2020-06-13 03:00:00,51,1.1,121,16.5,0,-0.5150380749100543,0.8571673007021123,2020_06_11,12
2020-06-11 12:00:00,2020-06-13 04:00:00,52,1.0,116,16.1,0,-0.4383711467890775,0.8987940462991669,2020_06_11,12
2020-06-11 12:00:00,2020-06-13 05:00:00,53,0.9,108,15.8,0,-0.30901699437494734,0.9510565162951536,2020_06_11,12
2020-06-11 12:00:00,2020-06-13 06:00:00,54,1.0,76,15.7,0,0.2419218955996679,0.9702957262759965,2020_06_11,12
2020-06-11 12:00:00,2020-06-13 07:00:00,55,1.3,62,17.4,155,0.46947156278589086,0.8829475928589269,2020_06_11,12
2020-06-11 12:00:00,2020-06-13 08:00:00,56,2.3,66,20.0,355,0.4067366430758002,0.9135454576426009,2020_06_11,12
2020-06-11 12:00:00,2020-06-13 09:00:00,57,2.4,53,22.4,543,0.6018150231520484,0.7986355100472928,2020_06_11,12
2020-06-11 12:00:00,2020-06-13 10:00:00,58,2.3,41,24.6,706,0.754709580222772,0.6560590289905072,2020_06_11,12
2020-06-11 12:00:00,2020-06-13 11:00:00,59,1.9,18,26.4,833,0.9510565162951535,0.3090169943749474,2020_06_11,12
2020-06-12 00:00:00,2020-06-12 00:00:00,0,1.9,14,18.0,0,0.9702957262759965,0.24192189559966773,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 01:00:00,1,1.0,38,17.7,0,0.788010753606722,0.6156614753256582,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 02:00:00,2,0.8,71,17.8,0,0.32556815445715676,0.9455185755993167,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 03:00:00,3,0.6,89,18.1,0,0.017452406437283376,0.9998476951563913,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 04:00:00,4,0.7,146,18.2,0,-0.8290375725550416,0.5591929034707469,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 05:00:00,5,0.9,180,18.0,0,-1.0,1.2246467991473532e-16,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 06:00:00,6,1.1,187,18.0,0,-0.992546151641322,-0.12186934340514774,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 07:00:00,7,1.2,195,18.5,155,-0.9659258262890684,-0.25881904510252035,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 08:00:00,8,1.5,228,19.5,355,-0.6691306063588585,-0.743144825477394,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 09:00:00,9,2.2,254,20.9,543,-0.2756373558169989,-0.961261695938319,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 10:00:00,10,3.1,269,22.1,706,-0.017452406437283498,-0.9998476951563913,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 11:00:00,11,3.9,277,23.1,833,0.12186934340514768,-0.992546151641322,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 12:00:00,12,4.8,280,24.2,915,0.17364817766692997,-0.9848077530122081,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 13:00:00,13,5.3,281,24.5,947,0.19080899537654425,-0.9816271834476641,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 14:00:00,14,5.5,281,24.5,927,0.19080899537654425,-0.9816271834476641,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 15:00:00,15,5.4,282,24.1,856,0.20791169081775857,-0.9781476007338058,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 16:00:00,16,5.3,282,23.6,738,0.20791169081775857,-0.9781476007338058,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 17:00:00,17,4.9,283,22.8,582,0.22495105434386492,-0.9743700647852352,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 18:00:00,18,4.4,286,21.8,399,0.2756373558169994,-0.9612616959383188,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 19:00:00,19,3.9,291,20.7,200,0.35836794954529955,-0.9335804264972021,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 20:00:00,20,2.9,290,19.7,0,0.34202014332566816,-0.9396926207859085,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 21:00:00,21,2.0,286,19.3,0,0.2756373558169994,-0.9612616959383188,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 22:00:00,22,1.2,274,18.9,0,0.06975647374412522,-0.9975640502598243,2020_06_12,00
2020-06-12 00:00:00,2020-06-12 23:00:00,23,0.9,252,18.5,0,-0.30901699437494756,-0.9510565162951535,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 00:00:00,24,0.7,200,18.1,0,-0.9396926207859084,-0.34202014332566866,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 01:00:00,25,1.1,157,17.6,0,-0.9205048534524402,0.39073112848927416,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 02:00:00,26,1.4,130,17.2,0,-0.6427876096865394,0.766044443118978,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 03:00:00,27,1.6,126,16.7,0,-0.587785252292473,0.8090169943749475,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 04:00:00,28,1.6,128,16.5,0,-0.6156614753256583,0.788010753606722,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 05:00:00,29,1.4,118,16.2,0,-0.46947156278589053,0.8829475928589271,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 06:00:00,30,1.2,105,16.0,0,-0.25881904510252085,0.9659258262890683,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 07:00:00,31,1.0,82,17.3,155,0.1391731009600657,0.9902680687415703,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 08:00:00,32,1.8,70,20.0,355,0.3420201433256688,0.9396926207859083,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 09:00:00,33,1.2,50,22.1,543,0.6427876096865394,0.766044443118978,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 10:00:00,34,1.8,16,24.4,706,0.9612616959383189,0.27563735581699916,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 11:00:00,35,2.0,357,26.2,833,0.9986295347545738,-0.05233595624294437,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 12:00:00,36,2.9,326,27.7,915,0.8290375725550414,-0.5591929034707473,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 13:00:00,37,4.9,318,28.3,947,0.7431448254773942,-0.6691306063588581,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 14:00:00,38,6.2,322,27.6,927,0.7880107536067216,-0.6156614753256588,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 15:00:00,39,6.3,327,26.3,856,0.838670567945424,-0.544639035015027,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 16:00:00,40,5.8,333,25.5,739,0.8910065241883678,-0.45399049973954697,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 17:00:00,41,5.2,342,24.5,583,0.9510565162951535,-0.3090169943749477,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 18:00:00,42,4.6,357,23.3,400,0.9986295347545738,-0.05233595624294437,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 19:00:00,43,4.3,10,22.2,201,0.984807753012208,0.17364817766693033,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 20:00:00,44,3.8,15,21.3,2,0.9659258262890683,0.25881904510252074,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 21:00:00,45,3.2,359,20.5,0,0.9998476951563913,-0.01745240643728445,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 22:00:00,46,3.2,1,20.0,0,0.9998476951563913,0.01745240643728351,2020_06_12,00
2020-06-12 00:00:00,2020-06-13 23:00:00,47,3.0,1,19.6,0,0.9998476951563913,0.01745240643728351,2020_06_12,00
2020-06-12 12:00:00,2020-06-12 12:00:00,12,5.0,260,24.5,915,-0.17364817766693033,-0.984807753012208,2020_06_12,12
2020-06-12 12:00:00,2020-06-12 13:00:00,13,5.4,270,24.3,947,-1.8369701987210297e-16,-1.0,2020_06_12,12
2020-06-12 12:00:00,2020-06-12 14:00:00,14,5.5,271,24.3,927,0.01745240643728313,-0.9998476951563913,2020_06_12,12
2020-06-12 12:00:00,2020-06-12 15:00:00,15,5.5,272,24.1,856,0.03489949670250128,-0.9993908270190958,2020_06_12,12
2020-06-12 12:00:00,2020-06-12 16:00:00,16,5.5,275,23.6,738,0.08715574274765789,-0.9961946980917455,2020_06_12,12
2020-06-12 12:00:00,2020-06-12 17:00:00,17,5.1,276,22.9,582,0.10452846326765299,-0.9945218953682734,2020_06_12,12
2020-06-12 12:00:00,2020-06-12 18:00:00,18,4.7,281,21.9,399,0.19080899537654425,-0.9816271834476641,2020_06_12,12
2020-06-12 12:00:00,2020-06-12 19:00:00,19,4.1,282,20.8,200,0.20791169081775857,-0.9781476007338058,2020_06_12,12
2020-06-12 12:00:00,2020-06-12 20:00:00,20,3.2,283,19.8,0,0.22495105434386492,-0.9743700647852352,2020_06_12,12
2020-06-12 12:00:00,2020-06-12 21:00:00,21,2.4,283,19.3,0,0.22495105434386492,-0.9743700647852352,2020_06_12,12
2020-06-12 12:00:00,2020-06-12 22:00:00,22,1.5,283,18.8,0,0.22495105434386492,-0.9743700647852352,2020_06_12,12
2020-06-12 12:00:00,2020-06-12 23:00:00,23,0.7,272,18.1,0,0.03489949670250128,-0.9993908270190958,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 00:00:00,24,0.6,202,17.6,0,-0.9271838545667874,-0.374606593415912,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 01:00:00,25,1.2,167,17.3,0,-0.9743700647852352,0.22495105434386478,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 02:00:00,26,1.8,149,17.0,0,-0.8571673007021122,0.5150380749100544,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 03:00:00,27,1.9,137,16.6,0,-0.7313537016191705,0.6819983600624985,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 04:00:00,28,1.8,130,16.3,0,-0.6427876096865394,0.766044443118978,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 05:00:00,29,1.7,124,16.0,0,-0.5591929034707467,0.8290375725550417,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 06:00:00,30,1.4,108,15.8,0,-0.30901699437494734,0.9510565162951536,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 07:00:00,31,1.2,94,17.1,155,-0.06975647374412533,0.9975640502598242,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 08:00:00,32,1.5,87,19.7,355,0.052335956242943966,0.9986295347545738,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 09:00:00,33,1.2,54,21.7,543,0.5877852522924731,0.8090169943749475,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 10:00:00,34,1.3,10,23.8,706,0.984807753012208,0.17364817766693033,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 11:00:00,35,2.3,313,25.8,833,0.6819983600624979,-0.731353701619171,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 12:00:00,36,4.0,303,26.9,915,0.5446390350150266,-0.8386705679454243,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 13:00:00,37,5.3,308,26.8,947,0.6156614753256585,-0.7880107536067218,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 14:00:00,38,5.9,313,26.3,927,0.6819983600624979,-0.731353701619171,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 15:00:00,39,5.8,316,25.6,856,0.7193398003386509,-0.6946583704589976,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 16:00:00,40,5.3,320,25.1,739,0.7660444431189778,-0.6427876096865396,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 17:00:00,41,4.9,329,24.3,583,0.8571673007021121,-0.5150380749100545,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 18:00:00,42,4.5,329,23.1,400,0.8571673007021121,-0.5150380749100545,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 19:00:00,43,4.1,336,21.8,201,0.913545457642601,-0.40673664307580015,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 20:00:00,44,2.9,360,21.1,2,1.0,-2.4492935982947064e-16,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 21:00:00,45,2.7,2,20.7,0,0.9993908270190958,0.03489949670250097,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 22:00:00,46,2.1,7,20.1,0,0.992546151641322,0.12186934340514748,2020_06_12,12
2020-06-12 12:00:00,2020-06-13 23:00:00,47,1.5,360,19.5,0,1.0,-2.4492935982947064e-16,2020_06_12,12
2020-06-12 12:00:00,2020-06-14 00:00:00,48,0.9,21,18.9,0,0.9335804264972017,0.35836794954530027,2020_06_12,12
2020-06-12 12:00:00,2020-06-14 01:00:00,49,0.7,91,18.2,0,-0.017452406437283477,0.9998476951563913,2020_06_12,12
2020-06-12 12:00:00,2020-06-14 02:00:00,50,0.1,110,17.7,0,-0.3420201433256687,0.9396926207859084,2020_06_12,12
2020-06-12 12:00:00,2020-06-14 03:00:00,51,0.4,40,17.2,0,0.766044443118978,0.6427876096865393,2020_06_12,12
2020-06-12 12:00:00,2020-06-14 04:00:00,52,0.8,84,16.7,0,0.10452846326765346,0.9945218953682733,2020_06_12,12
2020-06-12 12:00:00,2020-06-14 05:00:00,53,0.9,111,16.4,0,-0.35836794954530027,0.9335804264972017,2020_06_12,12
2020-06-12 12:00:00,2020-06-14 06:00:00,54,1.1,113,16.2,0,-0.3907311284892736,0.9205048534524404,2020_06_12,12
2020-06-12 12:00:00,2020-06-14 07:00:00,55,1.2,99,17.1,154,-0.15643446504023104,0.9876883405951377,2020_06_12,12
2020-06-12 12:00:00,2020-06-14 08:00:00,56,1.8,64,19.7,354,0.43837114678907746,0.898794046299167,2020_06_12,12
2020-06-12 12:00:00,2020-06-14 09:00:00,57,2.4,43,22.8,542,0.7313537016191706,0.6819983600624985,2020_06_12,12
2020-06-12 12:00:00,2020-06-14 10:00:00,58,2.3,33,25.2,705,0.838670567945424,0.5446390350150271,2020_06_12,12
2020-06-12 12:00:00,2020-06-14 11:00:00,59,2.0,11,27.1,832,0.981627183447664,0.1908089953765448,2020_06_12,12
2020-06-13 00:00:00,2020-06-13 00:00:00,0,1.0,265,18.9,0,-0.08715574274765825,-0.9961946980917455,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 01:00:00,1,0.9,214,18.3,0,-0.8290375725550417,-0.5591929034707467,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 02:00:00,2,1.2,184,18.0,0,-0.9975640502598243,-0.06975647374412483,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 03:00:00,3,1.5,153,18.0,0,-0.8910065241883678,0.45399049973954686,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 04:00:00,4,1.7,144,17.9,0,-0.8090169943749473,0.5877852522924732,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 05:00:00,5,1.8,140,17.7,0,-0.7660444431189779,0.6427876096865395,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 06:00:00,6,1.6,133,17.4,0,-0.6819983600624984,0.7313537016191706,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 07:00:00,7,1.1,137,18.3,155,-0.7313537016191705,0.6819983600624985,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 08:00:00,8,1.1,150,20.1,355,-0.8660254037844387,0.49999999999999994,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 09:00:00,9,0.4,241,20.8,543,-0.48480962024633684,-0.8746197071393959,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 10:00:00,10,1.6,283,23.6,706,0.22495105434386492,-0.9743700647852352,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 11:00:00,11,3.2,288,25.4,833,0.30901699437494723,-0.9510565162951536,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 12:00:00,12,4.4,292,26.1,915,0.37460659341591196,-0.9271838545667874,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 13:00:00,13,5.2,293,26.1,947,0.3907311284892735,-0.9205048534524405,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 14:00:00,14,5.4,300,25.8,882,0.5000000000000001,-0.8660254037844386,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 15:00:00,15,5.2,309,25.6,856,0.6293203910498375,-0.7771459614569708,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 16:00:00,16,5.0,312,25.2,739,0.6691306063588578,-0.7431448254773946,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 17:00:00,17,4.9,314,24.3,583,0.6946583704589966,-0.7193398003386517,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 18:00:00,18,4.6,313,23.1,400,0.6819983600624979,-0.731353701619171,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 19:00:00,19,4.2,315,21.5,201,0.7071067811865474,-0.7071067811865477,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 20:00:00,20,3.4,325,20.5,2,0.8191520442889916,-0.5735764363510465,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 21:00:00,21,2.9,335,20.1,0,0.9063077870366497,-0.4226182617407,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 22:00:00,22,2.4,341,19.7,0,0.9455185755993165,-0.32556815445715753,2020_06_13,00
2020-06-13 00:00:00,2020-06-13 23:00:00,23,1.5,1,19.7,0,0.9998476951563913,0.01745240643728351,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 00:00:00,24,1.1,14,19.6,0,0.9702957262759965,0.24192189559966773,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 01:00:00,25,0.8,49,19.6,0,0.6560590289905073,0.754709580222772,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 02:00:00,26,0.9,70,19.4,0,0.3420201433256688,0.9396926207859083,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 03:00:00,27,0.9,48,19.3,0,0.6691306063588582,0.7431448254773941,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 04:00:00,28,1.1,56,19.2,0,0.5591929034707468,0.8290375725550417,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 05:00:00,29,1.1,63,18.8,0,0.4539904997395468,0.8910065241883678,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 06:00:00,30,1.2,54,18.1,0,0.5877852522924731,0.8090169943749475,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 07:00:00,31,1.3,59,19.1,154,0.5150380749100543,0.8571673007021122,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 08:00:00,32,2.0,56,20.7,354,0.5591929034707468,0.8290375725550417,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 09:00:00,33,2.0,49,22.7,542,0.6560590289905073,0.754709580222772,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 10:00:00,34,1.8,35,24.8,705,0.8191520442889918,0.573576436351046,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 11:00:00,35,1.7,345,26.7,832,0.9659258262890683,-0.2588190451025207,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 12:00:00,36,3.3,326,28.6,915,0.8290375725550414,-0.5591929034707473,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 13:00:00,37,5.0,328,29.4,948,0.8480480961564254,-0.5299192642332058,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 14:00:00,38,6.4,333,29.1,928,0.8910065241883678,-0.45399049973954697,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 15:00:00,39,6.9,340,28.2,857,0.9396926207859084,-0.3420201433256686,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 16:00:00,40,6.8,349,27.3,739,0.981627183447664,-0.19080899537654467,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 17:00:00,41,6.6,356,26.3,584,0.9975640502598243,-0.06975647374412476,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 18:00:00,42,6.5,3,24.9,401,0.9986295347545738,0.05233595624294383,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 19:00:00,43,6.1,12,23.3,203,0.9781476007338057,0.20791169081775931,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 20:00:00,44,5.5,21,21.7,3,0.9335804264972017,0.35836794954530027,2020_06_13,00
2020-06-13 00:00:00,2020-06-14 21:00:00,45,5.3,29,20.8,0,0.8746197071393957,0.48480962024633706,2020_06_13,00
