angle_t+1,angle_t+3,angle_t+6,angle_t+9,angle_t+12,angle_t+15,angle_t+18,angle_t+21,angle_t+24,angle_t+27,angle_t+30,angle_t+33,angle_t+36,angle_t+39,angle_t+42,angle_t+45,angle_t+48
32.96737993483271,47.192519296569856,46.976524809351986,45.58283836958918,50.7163265875007,49.79972886126336,52.73069963789925,53.704814387137276,60.13149647155319,63.73929801380234,63.00010762106683,66.29337895203685,69.12413036298113,64.68497185533641,71.61366601355911,78.20894448744764,75.56700682591918
37.68237221701378,47.93169944402155,51.73117658494874,50.587584351835176,45.019525347981585,50.23458993024519,56.78696115576764,58.83443671797863,56.27079693000064,76.37517529908257,66.3329462378988,68.2189595432252,76.46208262608184,64.6801702323499,57.88407053648473,67.04281462852737,86.12389747125258
53.055806397108086,50.310965105544255,47.099502365358035,50.896725543859134,58.68640602809694,55.38776958353384,56.41825729908658,55.64254929995366,61.67748929961806,67.01602662660258,65.0991272058493,72.40564693838962,70.60885639419104,68.93485899089092,69.96126566841463,73.49127818620644,78.38197366969155
53.883990739634214,48.02713084710501,53.40378062965817,58.78334007279773,64.66069053283707,51.00206755142824,57.75183124396409,56.456765905627094,60.19642424980333,69.26415607115558,71.19049481334179,77.18171135703437,74.16705710268752,77.3773826163769,56.22760281368943,72.2652865509458,73.33563183540019
66.0855636163501,48.22061303081853,53.60175707784555,59.528506881056956,59.89095769955287,54.109677265284404,61.637703447702734,58.023713754065625,61.41062014836734,70.04366507056164,74.06379830281526,69.83291958372092,59.22579289704197,64.05512596102369,43.61753681328264,57.812134984146155,242.54185656927234
63.70151340731377,51.80931394905372,56.25260472114627,55.84959282426428,61.34568553992801,59.007459070033406,60.785992518580485,63.49924418523301,55.23607449716246,63.41461131122742,72.87600791558253,58.58349556787232,53.60771983299094,48.73264157704307,38.619361473018216,42.3947861027832,233.87298388978675
58.472306918373704,64.77756189972513,53.727695520856855,63.168840614322846,60.64948435782861,56.71152513147945,63.39878576292051,71.82723919871626,63.49885486445032,56.891807974621884,62.85821044105984,57.494660961334716,47.21307475087701,217.50624554398127,198.11375388642762,225.8831071458813,223.3163937727768
56.33680387813962,57.24068720723699,52.64315027311801,55.005640990039126,66.20729124773806,56.77222160753877,70.33240448753475,59.213853726372804,53.043098830157305,51.85080051807233,56.5223937782672,43.687150101303416,226.6157986136215,212.30502575516527,192.6036994103267,226.63514512444556,233.92726681821543
60.60180963742192,56.32563993394126,68.57180711574807,65.26083193444936,57.79994309647765,64.91358511704595,69.8319633572371,47.465685882235334,49.8498282988254,50.88455414675815,46.668066636245044,209.1892403048726,219.6570686985237,205.49157567126093,226.82435843992783,240.10677118675775,229.6325121700031
68.16806780371945,60.06326288174478,58.435171179856354,62.50097105690065,60.0690685425393,69.90902838164232,56.89466982388416,41.52037845504901,40.073273105787564,208.0059971160798,223.23533991789625,214.9785598717942,206.84304300421655,224.98725270415326,225.91625746901795,231.8914947851473,231.1724466202742
71.50872015696189,67.82075951461348,56.36863597476645,59.355962642244094,50.198260154049876,53.073875662557384,38.22200155767439,215.68443260175835,208.24324032180564,220.76946404260323,218.73606550027165,208.6716827205149,214.61951390259955,228.01709729921424,225.9171112426642,231.14744812791196,228.32182960412894
59.35446000062666,69.27302848688743,49.1500617579793,52.3239174765954,42.43046018081816,35.707149810937835,222.11094393144498,207.31974239695927,209.72141790914876,219.16184241765734,211.8523993641523,210.61147693536603,214.2649348771221,213.03128318470732,225.78649070497687,246.40503888458824,230.0617963895276
41.010760965601435,55.33655682513711,221.5270549649627,215.2076273410835,216.81216513561915,211.78255726479432,212.30181898134995,217.04496871838444,219.31604076835953,217.27093528179057,213.1714591570435,200.38720454978116,222.0290123972561,209.3264280694469,224.2904265597448,243.77209658219672,233.6918336126197
211.81665356913103,214.97597123009876,216.79289717197054,219.40528402005492,213.82480431719566,216.00505875687168,213.8502809227998,219.22388785607774,221.12839731367657,217.2133704474657,213.78494333319946,198.26222512351077,202.65238385404982,201.7482341475748,16.663416150141472,228.7272662181663,46.9499587885752
213.33894222568136,215.24973887241123,213.83002599681612,215.14217363826728,214.49877664864124,215.8189634227455,218.848729470631,220.2529822130398,217.4813836554024,214.58857656075398,211.7741356415477,202.4313862532649,197.27897328871052,200.66540839995952,19.120569873864383,46.92356693762224,55.41749115170717
219.54334263374838,210.94195222326252,211.68305848406015,219.53792287864198,215.05626693398142,212.54696813104005,226.0260595901151,211.6642105770455,215.34784770964927,202.34383688848365,213.13828834333933,185.54361930634283,21.63778145095921,,24.363197684523584,47.89122374300007,67.21840513171003
218.9882463297123,214.84494088106123,215.9527292625456,218.28567599621184,211.56407658871854,216.02556298476003,220.28169632831052,214.06308229658072,201.93640585920866,209.68375966115988,211.94106887995738,11.01286639036067,28.8899755663885,18.031168361625703,33.55075663712722,46.12734105022264,63.26509847029581
219.00583748191966,214.4857856288399,217.49779318488336,216.78377886942857,206.81197247368218,216.40160587970428,215.49863438086106,208.4294688446206,201.42034408627916,200.4932671423077,209.76496036510758,11.319571766171862,46.43222020420444,40.45573637855159,51.41186182615604,54.755994160780574,57.78982758631685
218.64048724812108,213.80492163652173,212.27900273442754,214.72198040052808,209.4239597557001,215.21620264358646,211.01571143610948,208.44342462864225,195.0927338957743,36.234744358280864,27.96442516969654,34.17974534269911,47.80643718973812,42.41744525535472,57.45439016598834,57.81542713532605,56.18262260291033
221.21195101779333,216.23107654669656,213.03938378906295,214.7267820235146,206.56117305000117,213.37858464362412,200.16200809020395,209.8926200157897,32.48768208904437,57.4917308101808,40.47040079469963,50.13497162120052,48.12005215566842,52.70383991898814,57.003782095875124,56.588158254690654,64.88876420960207
219.21619023288312,217.70498014316652,209.12583907390197,209.4523152860394,203.69214013630628,202.7468641532913,28.406691871285943,35.999512643265575,35.78537255240735,61.71910564223094,49.03205657968897,50.18716451174316,61.32669078384623,59.982775932565346,63.847208172499336,68.43244393592312,63.75916020390872
213.55976565664247,216.61855659340597,202.35199213435266,205.0167340899725,29.452622644552093,200.74166404694813,33.07650245210738,44.77179438678519,44.00851050175254,62.83082821267726,53.100800268265516,57.473733261717825,77.37514914451833,61.58756302900565,62.382166746477424,73.08026472271172,64.79682986337372
215.52644349606678,208.0856337067076,17.051370894998172,25.599234820505956,41.89754491611171,30.84338917844468,53.409702403668575,52.29950979559635,51.29682778015467,75.96955085484302,66.04943874582989,71.07648529571594,71.84718335109267,67.20343335704939,76.52139598883423,74.37476315534758,63.475208749543754
26.825559427488656,200.18383395969673,25.6304914736952,36.72895294096088,49.16606830629917,44.866221752060596,51.69370616716208,55.8104455950363,60.83371505031141,82.83932780128521,76.61381527849369,72.00009762623091,73.65358397145349,81.96074007777895,77.38706099443078,79.37297947674705,65.08085644981952
34.22227693066077,39.011052331350925,38.45903644263052,47.463985165132044,59.83531897857392,55.72079253199075,58.62010538182358,63.476718221350325,65.86606865718255,80.35713460406498,72.08499687761417,70.23032731038893,63.890504741648044,72.52910260763758,76.59649391875848,78.168263880751,72.42074165645533
42.00390462186715,45.0477818405779,56.58325759396121,46.09796440660239,64.47826301029517,59.094742057436974,62.365275688660006,70.15045507823481,63.69674593527316,73.30087300271401,70.88242596101753,61.25248077851404,75.95681938223015,69.84124558431915,84.84516994541036,75.69529826909951,70.3808032079935
57.77413864179334,49.689503268437704,63.24693016710364,60.942868303437365,72.57369008253943,62.28644847544888,69.30570411187676,66.98910202089439,52.49850735706468,70.51801487822985,67.29797000535154,65.6783750587906,84.21498254163907,79.45529008643484,80.93720890989584,73.94248731296665,70.44573781643277
66.23567751392864,56.93434980786731,74.97452206636638,77.3345368397134,74.04248128241562,58.90832570441978,63.172166916448646,74.90360421221419,52.9987060156468,72.14590167444317,67.39943246547205,73.3283167027991,84.3837770065976,77.6524753153883,68.15845089736808,70.58209571302291,69.23107746500523
61.25113523124753,60.28206116161698,80.11675292641559,79.29490358434464,62.12102812394039,61.54792061106292,68.9620636343551,72.51888464463923,66.31696359524096,84.64910253509595,79.77126829781798,71.46441955000518,61.51671347674517,69.19392806610949,70.67564881408458,69.0300308467859,64.02326995873477
65.4920065170976,71.54728340501572,74.49982391905053,74.66710891220248,67.64950618155376,63.5234025643274,71.21724866432072,72.06898008401049,77.39696476872734,82.41531648779994,82.78314949536184,59.91512973902553,65.5204132738557,70.0273477486345,238.61544719280965,231.51866890930214,234.80403771140246
61.70131982963221,63.8046219430243,70.88560882917079,73.41766240733205,68.93929178366227,76.77020611991941,74.45221750053554,76.88967978888127,77.35740431305459,80.78191772892643,76.01214391450725,244.37683470112046,235.85844816452317,239.4733121223741,222.55723873709738,241.09121318202085,217.09888964678711
60.87953878945302,62.04183208051404,72.25799190891223,79.21689599383387,70.67630451224488,79.12384149658163,77.60338674582346,82.0903019361449,71.9825372098748,251.13877662094646,234.4601581772598,224.30861193840997,233.31194190607815,230.54827661316176,225.0229506878503,250.42323917330674,231.8409513852892
63.670354084320195,70.74678523429026,68.35858227023863,90.99365159474246,77.02274553429152,78.39113295336853,68.27024060351368,236.8725912373921,241.17501277294775,225.76700417527485,221.13432250278154,218.69050472341308,229.121245189871,215.804862497204,229.6847904379104,243.57076992622143,227.66520936826976
80.52571050297007,56.90255527728095,65.06175924090019,74.26841710997047,64.06602694293906,67.33612344205523,56.014965364448585,233.6674327618098,230.49669160945524,221.53633719204475,220.4983328533104,223.82086812977934,243.39476961168853,225.98700798353553,231.04313064871835,245.68636638011952,221.05920749738434
86.08627678930418,60.36619543181314,60.24569723447581,69.28634052557982,47.77222135709093,235.714495097576,228.18839161340898,224.47920615821477,226.80449283472683,229.93646924844703,228.75923833367114,230.271384159304,236.19443541507985,225.1544249991839,241.14613473313693,257.5867142540594,223.48299916210632
83.39215648251684,69.07315666120536,227.96509565396835,225.37329841113694,218.38434149386725,221.25012494506453,224.59617997794044,227.2442545644381,226.3802800306611,230.00809061208378,233.91531057207334,234.22077029213463,232.7671284518375,224.9771269487087,230.62330965628894,243.78254677162684,226.67858171247224
224.19873810032655,230.42928788763095,217.36860015673255,215.93345446870782,222.08214102371505,226.40399786255398,226.01550011765823,221.9925016210478,231.15983467597175,215.51601721229875,226.65516440890286,230.65469096043054,235.88701543072676,232.8691953836996,217.1959705405551,239.96343283683586,231.64408484284192
239.56967243118464,227.82315066263715,217.45926750286992,225.7358790032271,217.06735466338915,224.12136913250322,229.82226165533524,221.10851804809724,227.7950512643917,217.39454804538946,225.81683382036465,236.94089312909222,228.24318339093082,231.83765581901466,212.63652898653186,241.81138149791784,42.55539800111603
235.16139320877753,232.97750169336848,224.16206681467276,215.0155043650148,215.16394145115208,228.26282701498377,225.46580307816103,224.69305255093872,223.96657655534324,216.8815120462623,230.71508690816637,225.41136988557062,224.37763783016212,237.24051986760233,215.48417145529356,61.59894212416293,49.48979195220113
222.18459727635982,229.26570027572217,220.52563311942293,212.25969037454934,218.3637655489926,227.32057851331842,224.28776620106308,226.75946481262355,211.91121412309528,221.18677494051266,216.34968278163382,222.3006934167771,198.18685569356697,227.93976589743136,226.61519755697452,56.167568865979604,55.41190405696608
221.72655454533503,227.1702358044027,218.20727225472928,216.82187083442972,218.34344232111724,224.57253727812844,236.47452439746917,217.19834744638626,221.101879104224,219.53325785943886,210.8106930628878,211.69501814529684,209.15991488767116,45.31885497326277,49.7737536518498,42.36362336469506,51.32634785774752
221.71388112933005,221.45795735622426,217.82604183111042,214.42990102105082,211.56654228700893,224.34040305390178,219.16903460685336,208.9155819455869,225.381354619263,213.83322252534768,205.40378383476417,34.971285720328126,38.72198165020308,39.905199225786475,65.77873785845475,54.2593096345264,65.88257039421728
221.01873521145743,218.37999749355515,216.50131639630268,220.1420326201621,209.2817005756671,224.50186872588088,205.79874806125662,207.58245708564732,213.8127661087835,207.4077647523405,35.55410917729989,42.185918917964216,47.5418903028052,53.40469587500695,65.9961154589796,64.78408473038246,57.96752178776387
