speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
3.584636,0.0,0.5151385,0.014664253,1.0,0.6510039,0.0,,0
4.4754534,0.0,0.54171187,0.0055049676,1.0,0.7408121,0.0,,0
4.718339,0.0,0.52719307,0.00036441424,1.0,0.7802327,0.0,,0
5.245015,0.0,0.14890352,0.0005363515,1.0,0.83737886,0.0,,0
5.8564854,0.0,-0.26544046,0.00050246384,1.0,0.8824746,0.0,,0
6.5993237,0.0,-0.56589395,0.000146825,1.0,0.85866696,0.0,,0
6.2139363,0.0,-0.37599206,0.00023148196,1.0,0.88067716,0.0,,0
5.941233,0.0,-0.2245499,0.00020160609,1.0,0.8634497,0.0,,0
5.519996,0.0,-0.4072341,0.000274429,1.0,0.80678356,0.0,,0
4.8283954,0.0,0.032151237,0.00044094218,1.0,0.9237782,0.0,,0
5.169751,0.0,0.0889434,0.00053156185,1.0,0.87095815,0.0,,0
5.1913705,0.0,0.4301427,0.00061071484,1.0,0.8368484,0.0,,0
4.416897,0.0,0.602502,0.0021219633,1.0,0.82574207,0.0,,0
3.7865744,0.0,0.6151039,0.0034558102,1.0,0.7609294,0.0,,0
3.5518346,0.0,0.63394076,0.00455924,1.0,0.74281156,0.0,,0
2.9155202,0.0,0.7082641,0.0075656143,1.0,0.6588731,0.0,,0
3.121766,0.0,0.72558975,0.006564629,1.0,0.58727616,0.0,,0
2.779654,0.0,0.71942616,0.0042136908,1.0,0.61135083,0.0,,0
2.84054,0.0,0.70309067,0.008237037,1.0,0.6585583,0.0,,0
2.403798,0.0,0.6772031,0.048147738,1.0,0.5437823,0.0,,0
2.493328,0.0,0.7481586,0.017353274,1.0,0.56718343,0.0,,0
2.4393063,0.0,0.73793715,0.025297109,1.0,0.5648084,0.0,,0
3.0874965,0.0,0.8560666,0.0044873646,1.0,0.48567516,0.0,,0
3.797138,0.0,0.8657945,0.00538657,1.0,0.4689963,0.0,,0
4.323796,0.0,0.8894056,0.003949235,1.0,0.35142654,0.0,,0
4.028297,0.0,0.67298645,0.0028995355,1.0,0.6392967,0.0,,0
4.6276016,0.0,0.39702675,0.00063167553,1.0,0.74516624,0.0,,0
4.956947,0.0,0.041230276,0.00021494184,1.0,0.7640683,0.0,,0
6.00397,0.0,-0.18442893,0.0002476004,1.0,0.884485,0.0,,0
6.819587,0.0,-0.42064434,0.00056228926,1.0,0.84220695,0.0,,0
7.538126,0.0,-0.62050086,0.00015676278,1.0,0.84974295,0.0,,0
7.118003,0.0,-0.5348522,0.00036751333,1.0,0.8484066,0.0,,0
6.716512,0.0,-0.49461827,0.0003453697,1.0,0.85028034,0.0,,0
6.1004663,0.0,-0.26052365,0.0005572296,1.0,0.85423595,0.0,,0
5.528674,0.0,-0.019971019,0.0006874032,1.0,0.8273225,0.0,,0
4.9353743,0.0,0.08505252,0.0013237024,1.0,0.83359784,0.0,,0
4.5312486,0.0,0.40597713,0.0011492453,1.0,0.84206146,0.0,,0
4.258887,0.0,0.58431804,0.0010252813,1.0,0.8054607,0.0,,0
3.699331,0.0,0.6278918,0.003729927,1.0,0.7143476,0.0,,0
3.1814723,0.0,0.6715563,0.004780419,1.0,0.7044087,0.0,,0
3.2258787,0.0,0.7023964,0.009956596,1.0,0.57027775,0.0,,0
2.720231,0.0,0.83833957,0.009665875,1.0,0.48658594,0.0,,0
2.7711368,0.0,0.8282458,0.007495036,1.0,0.51874006,0.0,,0
2.6485698,0.0,0.8207779,0.008432252,1.0,0.46112603,0.0,,0
2.6655223,0.0,0.8460622,0.01466974,1.0,0.47501612,0.0,,0
3.0022218,0.0,0.8551921,0.008561847,1.0,0.53462833,0.0,,0
3.3685758,0.0,0.8720635,0.0053981524,1.0,0.4382091,0.0,,0
3.8981686,0.0,0.86252517,0.0034319074,1.0,0.44092628,0.0,,0
3.6862514,0.0,0.7550339,0.012186089,1.0,0.5656496,0.0,,0
3.8541448,0.0,0.46205512,0.0058545796,1.0,0.7361089,0.0,,0
4.4474087,0.0,0.17415828,0.000846627,1.0,0.7394528,0.0,,0
5.4489956,0.0,-0.36683205,0.00032954046,1.0,0.82338375,0.0,,0
6.7734413,0.0,-0.5067057,0.00072524894,1.0,0.88373744,0.0,,0
8.035573,0.0,-0.58043176,0.00013573573,1.0,0.81023085,0.0,,0
7.9427824,0.0,-0.59405005,0.00015950183,1.0,0.8076626,0.0,,0
7.5601726,0.0,-0.5966423,0.00014488919,1.0,0.79781145,0.0,,0
6.480797,0.0,-0.5909203,0.00023890815,1.0,0.81619084,0.0,,0
5.967127,0.0,-0.4807172,0.00040746902,1.0,0.8412592,0.0,,0
5.463125,0.0,-0.21677348,0.0006223343,1.0,0.85641205,0.0,,0
4.8613896,0.0,0.02407066,0.0010776094,1.0,0.8503982,0.0,,0
4.311079,0.0,0.32719022,0.0009790885,1.0,0.8557106,0.0,,0
4.4167757,0.0,0.54182243,0.0024207986,1.0,0.80937904,0.0,,0
3.7570302,0.0,0.67402315,0.0044098017,1.0,0.73930055,0.0,,0
3.4569678,0.0,0.6821582,0.0059806956,1.0,0.6404127,0.0,,0
3.1850145,0.0,0.71239746,0.008301328,1.0,0.55985165,0.0,,0
2.958246,0.0,0.82202506,0.011723313,1.0,0.55469674,0.0,,0
3.0289028,0.0,0.8136208,0.0065798247,1.0,0.5788025,0.0,,0
2.8163967,0.0,0.81635344,0.0065131346,1.0,0.5343209,0.0,,0
2.887376,0.0,0.8071085,0.009117121,1.0,0.5833803,0.0,,0
2.7072225,0.0,0.80470943,0.027802803,1.0,0.53090423,0.0,,0
2.9471977,0.0,0.7671732,0.011810777,1.0,0.5712415,0.0,,0
3.8205194,0.0,0.8068885,0.010091134,1.0,0.5239302,0.0,,0
4.249816,0.0,0.7087375,0.0026701894,1.0,0.5821322,0.0,,0
4.463577,0.0,0.35354304,0.0008822893,1.0,0.71830845,0.0,,0
4.6962247,0.0,-0.13646585,0.0010099072,1.0,0.76112807,0.0,,0
6.248433,0.0,-0.38071993,0.00063236797,1.0,0.8620144,0.0,,0
7.383776,0.0,-0.5761749,0.0002535322,1.0,0.8494316,0.0,,0
7.5560594,0.0,-0.6115719,0.00020678354,1.0,0.801776,0.0,,0
8.064249,0.0,-0.6272765,0.00013470359,1.0,0.7672731,0.0,,0
8.033445,0.0,-0.6588393,0.00024050778,1.0,0.7594823,0.0,,0
7.138163,0.0,-0.6077179,0.00020674194,1.0,0.7831465,0.0,,0
6.1835046,0.0,-0.5248567,0.0005240828,1.0,0.8346496,0.0,,0
5.6113424,0.0,-0.43787223,0.00053636305,1.0,0.8643533,0.0,,0
5.2051044,0.0,-0.16872719,0.0009071498,1.0,0.8467615,0.0,,0
4.451576,0.0,0.058093634,0.0010243249,1.0,0.8888782,0.0,,0
4.321684,0.0,0.33239046,0.0019785874,1.0,0.9135439,0.0,,0
4.061778,0.0,0.47050375,0.002536052,1.0,0.8026877,0.0,,0
3.0564697,0.0,0.5252415,0.0038101932,1.0,0.7520646,0.0,,0
2.6545584,0.0,0.5575582,0.025587514,1.0,0.7122106,0.0,,0
2.3533306,0.0,0.78927946,0.059044957,1.0,0.47733963,0.0,,0
2.2088547,0.0,0.84248775,0.14040853,1.0,0.4910835,0.0,,0
1.8958464,0.0,0.776159,0.15762256,1.0,0.4274088,0.0,,0
2.0311651,0.0,0.6524996,0.22899093,1.0,0.43515182,0.0,,0
2.430605,0.0,0.8560645,0.1508718,1.0,0.3753258,0.0,,0
2.7621267,0.0,0.89127576,0.04831416,1.0,0.25842202,0.0,,0
2.2315629,0.0,0.8577773,0.09395265,1.0,0.2600242,0.0,,0
2.6493287,0.0,0.11884314,0.01408508,1.0,0.33891487,0.0,,0
2.792593,0.0,-0.68208975,0.021245979,1.0,0.55607456,0.0,,0
3.3211315,0.0,-0.9271684,0.10011919,1.0,0.38380614,0.0,,0
5.1121316,0.0,-0.926415,0.004665163,1.0,0.14264823,0.0,,0
4.847985,0.0,-0.8700979,0.004294506,1.0,0.075235575,0.0,,0
5.097744,0.0,-0.912999,0.0011214317,1.0,0.26081657,0.0,,0
6.1271873,0.0,-0.8567219,0.0003588683,1.0,0.39306828,0.0,,0
5.94611,0.0,-0.8762687,0.00033576696,1.0,0.45542884,0.0,,0
5.5348907,0.0,-0.82024324,0.0009605409,1.0,0.4310178,0.0,,0
5.0720825,0.0,-0.79777455,0.00057904294,1.0,0.44867712,0.0,,0
4.5549464,0.0,-0.7751762,0.0008939255,1.0,0.4760341,0.0,,0
3.5721045,0.0,-0.7528258,0.006834191,1.0,0.7033097,0.0,,0
3.0147612,0.0,-0.38681397,0.016512921,1.0,0.7258526,0.0,,0
2.100318,0.0,-0.36067,0.018640175,1.0,0.75321805,0.0,,0
2.0198283,0.0,-0.37927118,0.04640929,1.0,0.59230983,0.0,,0
1.5956779,0.0,-0.54211205,0.4011988,1.0,0.46660817,0.0,,0
1.261071,1.0,-0.29187822,0.54322815,4.0,0.5053224,0.0,,0
1.413112,0.0,-0.3007757,0.29951733,1.0,0.48952493,0.0,,0
1.5329895,0.0,-0.114664726,0.20269448,1.0,0.5051014,0.0,,0
1.5670152,0.0,-0.027340693,0.21619439,1.0,0.16583541,0.0,,0
1.6419749,0.0,0.23567386,0.28937626,1.0,-0.08025831,1.0,,0
1.2691721,0.0,0.33816257,0.33083373,4.0,-0.1979663,1.0,,0
1.169832,0.0,-0.8350034,0.3502743,4.0,-0.24353223,1.0,,0
1.4866189,0.0,-0.17585965,0.053718183,3.0,-0.40800828,0.0,,0
1.8478044,0.0,-0.63076925,0.3084838,3.0,-0.5986063,0.0,,0
2.5066955,0.0,-0.5676275,0.027295865,2.0,-0.34269342,0.0,,0
3.3159924,0.0,-0.9786957,0.010676061,2.0,-0.19147685,0.0,,0
4.2694726,0.0,-0.92972463,0.0029281557,2.0,-0.18899554,0.0,,0
4.456175,0.0,-0.8447386,0.0012388357,2.0,-0.26339284,0.0,,0
4.3893733,0.0,-0.8618676,0.0013237913,1.0,-0.22945847,0.0,,0
4.244121,0.0,-0.9079101,0.0015238465,1.0,-0.09953111,0.0,,0
4.047715,0.0,-0.9615709,0.0016176878,2.0,-0.291644,0.0,,0
3.502618,0.0,-0.97737294,0.0025207335,2.0,-0.3514293,0.0,,0
3.354133,0.0,-0.93508697,0.0026593262,2.0,-0.23491772,0.0,,0
2.98562,0.0,-0.92125964,0.01634311,2.0,-0.29705393,0.0,,0
2.7175686,0.0,-0.9344338,0.025086919,2.0,-0.41937184,0.0,,0
1.9201874,0.0,-0.7290602,0.040790476,3.0,-0.5537107,0.0,,0
1.719717,0.0,-0.6780075,0.15097995,2.0,-0.52204263,0.0,,0
1.6725972,0.0,-0.6436785,0.1571051,2.0,-0.5784405,0.0,,0
1.4108944,1.0,-0.49970382,0.6658437,2.0,-0.58182603,0.0,,0
1.9624375,0.0,-0.32152137,0.35046393,2.0,-0.6763536,0.0,,0
2.1547878,0.0,-0.38558188,0.26828295,2.0,-0.6804496,0.0,,0
2.192171,0.0,-0.32453704,0.08330745,2.0,-0.67829835,0.0,,0
2.3529997,0.0,-0.3102943,0.04754487,2.0,-0.61962,0.0,,0
2.2817466,0.0,-0.34514898,0.029521313,2.0,-0.61653394,0.0,,0
2.0739484,0.0,-0.27001095,0.061121643,2.0,-0.6399055,0.0,,0
2.4193282,0.0,-0.28135213,0.03026562,2.0,-0.6026864,1.0,,0
2.3041644,0.0,-0.38564873,0.051127676,2.0,-0.4796614,0.0,,0
2.1749425,0.0,-0.6879233,0.11031996,2.0,-0.4222216,0.0,,0
2.8745866,0.0,-0.9087106,0.038730897,2.0,-0.13858072,0.0,,0
3.1939006,0.0,-0.95387805,0.0060626925,2.0,-0.10960367,0.0,,0
3.648023,0.0,-0.86461705,0.0015392782,2.0,-0.18214113,0.0,,0
3.949079,0.0,-0.8240877,0.0013022182,2.0,-0.25065455,0.0,,0
3.9124043,0.0,-0.9008407,0.0010412406,2.0,-0.16251479,0.0,,0
3.6847723,0.0,-0.90138626,0.0021324109,2.0,-0.09752703,0.0,,0
3.2615225,0.0,-0.9009235,0.0012765493,2.0,-0.1554874,0.0,,0
2.62244,0.0,-0.87693405,0.004637486,2.0,-0.38340518,0.0,,0
2.7040336,0.0,-0.890512,0.004136132,2.0,-0.44717124,0.0,,0
2.1578398,0.0,-0.9318627,0.021721624,2.0,-0.27919683,0.0,,0
1.9455662,0.0,-0.79535097,0.048601672,2.0,-0.3652052,0.0,,0
1.976488,0.0,-0.62511337,0.032417413,2.0,-0.5406051,0.0,,0
1.2188315,0.0,-0.4814783,0.22282332,5.0,-0.5023687,0.0,,0
1.250381,1.0,-0.1819087,0.7145809,5.0,-0.515782,0.0,,0
1.401824,1.0,-0.04687241,0.6748157,2.0,-0.62124133,0.0,,0
1.2967206,1.0,-0.017196093,0.69732517,3.0,-0.5117506,0.0,,0
1.46826,0.0,0.5537511,0.41900712,3.0,-0.5181948,0.0,,0
1.465743,0.0,0.5554116,0.37489164,3.0,-0.25037724,0.0,,0
1.4548004,0.0,0.5118765,0.38574576,3.0,-0.30891627,0.0,,0
1.5464083,0.0,0.6684476,0.29923108,1.0,-0.050450522,0.0,,0
1.1391587,0.0,0.52594674,0.4286937,1.0,0.2402026,0.0,,0
1.7507621,0.0,0.7716865,0.109504,1.0,0.071767606,0.0,,0
2.4800594,0.0,0.8108355,0.040858608,1.0,0.05574083,0.0,,0
2.4887838,0.0,0.7527612,0.03744087,1.0,0.060329203,0.0,,0
2.5152931,0.0,0.129587,0.00490626,1.0,0.3842146,0.0,,0
3.4475641,0.0,-0.5218805,0.0052536083,1.0,0.5608075,0.0,,0
4.4924297,0.0,-0.70637786,0.0076403185,1.0,0.49432114,0.0,,0
5.5673447,0.0,-0.73069847,0.0005671084,1.0,0.6195288,0.0,,0
6.7010355,0.0,-0.6742872,0.0009051434,1.0,0.69320786,0.0,,0
6.905819,0.0,-0.66831005,0.0010355366,1.0,0.65480274,0.0,,0
6.245975,0.0,-0.6845148,0.0014637616,1.0,0.67062175,0.0,,0
5.4042726,0.0,-0.60944724,0.0017286999,1.0,0.63066894,0.0,,0
5.032498,0.0,-0.58021086,0.0011651363,1.0,0.70811313,0.0,,0
4.3233185,0.0,-0.34522995,0.0013327675,1.0,0.7613078,0.0,,0
3.917986,0.0,0.13839181,0.0012876979,1.0,0.78857684,0.0,,0
3.7356198,0.0,0.18242392,0.0011863405,1.0,0.804891,0.0,,0
3.1552482,0.0,0.54464495,0.0018713465,1.0,0.76846206,0.0,,0
3.2108662,0.0,0.6954263,0.0026681267,1.0,0.6238619,0.0,,0
2.9341924,0.0,0.8355316,0.0073102135,1.0,0.41178674,0.0,,0
2.8740108,0.0,0.8524065,0.012775428,1.0,0.4715073,0.0,,0
2.5835183,0.0,0.8655162,0.064505085,1.0,0.4360352,0.0,,0
2.4526443,0.0,0.88565844,0.06398622,1.0,0.40143752,0.0,,0
2.5733237,0.0,0.906936,0.03571714,1.0,0.42738983,0.0,,0
2.425056,0.0,0.8780958,0.009724076,1.0,0.40894848,0.0,,0
2.7882743,0.0,0.870789,0.005482279,1.0,0.4521777,0.0,,0
2.9430878,0.0,0.9143297,0.012399978,1.0,0.4281404,0.0,,0
3.6275463,0.0,0.89307135,0.015889337,1.0,0.42202705,0.0,,0
3.6002064,0.0,0.8721205,0.006135879,1.0,0.5055229,0.0,,0
4.0568314,0.0,0.6430635,0.0012168208,1.0,0.66537035,0.0,,0
4.148149,0.0,0.596814,0.00088580616,1.0,0.7178588,0.0,,0
4.7058883,0.0,0.11094622,0.0008963554,1.0,0.80154926,0.0,,0
5.913603,0.0,-0.4761886,0.0005127249,1.0,0.82636863,0.0,,0
6.5745444,0.0,-0.41809106,0.0007224738,1.0,0.8518057,0.0,,0
6.342148,0.0,-0.5650754,0.00020343822,1.0,0.81455946,0.0,,0
5.868898,0.0,-0.39838368,0.00042273427,1.0,0.8122083,0.0,,0
5.590411,0.0,-0.12832794,0.0006171336,1.0,0.8308503,0.0,,0
5.3444858,0.0,0.24801931,0.00050270144,1.0,0.89680487,0.0,,0
5.2793117,0.0,0.30967972,0.000682325,1.0,0.8715412,0.0,,0
4.7691646,0.0,0.58013564,0.0006204608,1.0,0.8141325,0.0,,0
4.9622555,0.0,0.6657129,0.00075346377,1.0,0.7693148,0.0,,0
4.6774135,0.0,0.739117,0.00073796604,1.0,0.67412394,0.0,,0
4.5285015,0.0,0.81077164,0.001894145,1.0,0.6412846,0.0,,0
4.474182,0.0,0.8249217,0.002491559,1.0,0.57231426,0.0,,0
4.1557717,0.0,0.823879,0.00095977297,1.0,0.53370506,0.0,,0
4.395161,0.0,0.82955,0.0013426859,1.0,0.53985715,0.0,,0
3.8356407,0.0,0.81894237,0.00084191357,1.0,0.5631214,0.0,,0
3.8987002,0.0,0.8449227,0.00091847184,1.0,0.55971086,0.0,,0
4.709425,0.0,0.8485858,0.001892332,1.0,0.5206827,0.0,,0
4.1235523,0.0,0.8184239,0.0018858121,1.0,0.57573634,0.0,,0
4.047282,0.0,0.78512543,0.0016834578,1.0,0.54326534,0.0,,0
4.8101277,0.0,0.7902162,0.00080361444,1.0,0.56215465,0.0,,0
5.048111,0.0,0.76694405,0.00040783372,1.0,0.6453487,0.0,,0
5.123122,0.0,0.73460937,0.00044711056,1.0,0.64405936,0.0,,0
4.781505,0.0,0.59233993,0.00034931782,1.0,0.68536574,0.0,,0
4.8098774,0.0,0.3251138,0.00021567738,1.0,0.83577484,0.0,,0
5.694835,0.0,-0.18168667,8.1376726e-05,1.0,0.86771166,0.0,,0
6.193436,0.0,-0.2685619,0.00015708897,1.0,0.8970861,0.0,,0
6.0919495,0.0,-0.13362905,0.0001231118,1.0,0.9220912,0.0,,0
5.790645,0.0,-0.151818,0.00030991065,1.0,0.9085437,0.0,,0
5.3100367,0.0,-0.28088468,0.00013114842,1.0,0.84282434,0.0,,0
5.2776017,0.0,0.15811731,0.00016667343,1.0,0.9171114,0.0,,0
5.0039344,0.0,0.22113015,0.0004928715,1.0,0.90834886,0.0,,0
4.8915324,0.0,0.4498038,0.00079701364,1.0,0.8490299,0.0,,0
4.996643,0.0,0.6306895,0.0004482609,1.0,0.78860086,0.0,,0
4.7730784,0.0,0.6560132,0.0010149025,1.0,0.71807295,0.0,,0
4.6927657,0.0,0.68548256,0.0019377228,1.0,0.67236316,0.0,,0
4.7221866,0.0,0.7566959,0.0021678766,1.0,0.63543195,0.0,,0
4.0141587,0.0,0.7591128,0.0022616165,1.0,0.59547096,0.0,,0
3.7138124,0.0,0.7870334,0.00274364,1.0,0.623089,0.0,,0
4.145008,0.0,0.75759935,0.0013645374,1.0,0.6251363,0.0,,0
4.1152635,0.0,0.7686838,0.0020910585,1.0,0.6178666,0.0,,0
4.104132,0.0,0.76805943,0.0006554861,1.0,0.5434844,0.0,,0
3.88024,0.0,0.7672574,0.001728477,1.0,0.6222867,0.0,,0
4.0611734,0.0,0.75903535,0.00176601,1.0,0.5843874,0.0,,0
4.851841,0.0,0.8474093,0.00090831314,1.0,0.5065762,0.0,,0
5.0291243,0.0,0.7232724,0.00059028604,1.0,0.6881713,0.0,,0
4.872381,0.0,0.58956975,0.00020197398,1.0,0.73659074,0.0,,0
4.585368,0.0,0.4776584,0.0002564525,1.0,0.72397584,0.0,,0
5.0582952,0.0,0.20446661,0.00055088144,1.0,0.8121265,0.0,,0
5.4203486,0.0,-0.013790134,0.0001340937,1.0,0.82296723,0.0,,0
5.8299127,0.0,-0.33908695,0.00022540623,1.0,0.834331,0.0,,0
5.9984584,0.0,-0.196706,8.6837994e-05,1.0,0.9053265,0.0,,0
5.664294,0.0,-0.10632017,0.00012650799,1.0,0.92237955,0.0,,0
5.0493827,0.0,-0.074686326,0.00017055601,1.0,0.9134398,0.0,,0
4.939205,0.0,0.038263105,0.0003603818,1.0,0.9234427,0.0,,0
4.951066,0.0,0.23300326,0.00038241368,1.0,0.9025086,0.0,,0
4.7922173,0.0,0.3507352,0.00063927245,1.0,0.88364726,0.0,,0
4.843745,0.0,0.545894,0.0008512082,1.0,0.8192368,0.0,,0
4.2021613,0.0,0.6293447,0.0011972415,1.0,0.7725807,0.0,,0
4.141863,0.0,0.6837284,0.0011950897,1.0,0.7235963,0.0,,0
4.343887,0.0,0.6914279,0.0013510957,1.0,0.6913967,0.0,,0
3.9764018,0.0,0.7018189,0.001934331,1.0,0.69265604,0.0,,0
3.810496,0.0,0.6810447,0.0011518499,1.0,0.65586585,0.0,,0
3.728449,0.0,0.7319317,0.0009753146,1.0,0.6268659,0.0,,0
3.758128,0.0,0.7486255,0.001547858,1.0,0.63335025,0.0,,0
4.196037,0.0,0.7282915,0.0014979009,1.0,0.6167191,0.0,,0
4.0915117,0.0,0.7599796,0.0016567743,1.0,0.630302,0.0,,0
3.9560215,0.0,0.6317525,0.0016314883,1.0,0.73176306,0.0,,0
4.06669,0.0,0.6641796,0.0013608076,1.0,0.6814681,0.0,,0
4.1009507,0.0,0.46347296,0.00056037767,1.0,0.79009205,0.0,,0
4.6065,0.0,0.5392909,0.00051520456,1.0,0.76052773,0.0,,0
4.607082,0.0,0.28662518,0.00059360405,1.0,0.83237684,0.0,,0
5.282511,0.0,-0.040873274,0.000480973,1.0,0.8554888,0.0,,0
6.141914,0.0,-0.2501662,0.0004631836,1.0,0.8386828,0.0,,0
6.8593802,0.0,-0.24368203,0.00017768938,1.0,0.8650645,0.0,,0
6.977533,0.0,-0.54133743,0.00017015512,1.0,0.814696,0.0,,0
6.7368073,0.0,-0.5728858,0.00017547363,1.0,0.79135895,0.0,,0
6.184659,0.0,-0.36576843,0.00022985402,1.0,0.8235752,0.0,,0
5.623614,0.0,-0.20254055,0.00032667737,1.0,0.84376925,0.0,,0
5.2960734,0.0,0.16099283,0.00033358712,1.0,0.90515155,0.0,,0
5.1382713,0.0,0.30058572,0.0006073186,1.0,0.8823428,0.0,,0
5.0332046,0.0,0.47477707,0.00082613283,1.0,0.8507642,0.0,,0
4.894676,0.0,0.49959868,0.0009969604,1.0,0.8214665,0.0,,0
4.441417,0.0,0.5467061,0.0012424825,1.0,0.7861936,0.0,,0
4.1812234,0.0,0.65291697,0.002420338,1.0,0.74072605,0.0,,0
3.3739355,0.0,0.7108486,0.005748881,1.0,0.66937083,0.0,,0
3.8046663,0.0,0.76799256,0.0019474345,1.0,0.5958288,0.0,,0
3.1987114,0.0,0.8243536,0.0042028525,1.0,0.51494575,0.0,,0
3.375732,0.0,0.75976545,0.0022600547,1.0,0.59852195,0.0,,0
3.9548025,0.0,0.7705842,0.00076523836,1.0,0.62961644,0.0,,0
4.055009,0.0,0.81873155,0.0008785089,1.0,0.5619779,0.0,,0
3.9807208,0.0,0.6515895,0.0015500601,1.0,0.6905275,0.0,,0
4.023436,0.0,0.74782586,0.0011009444,1.0,0.5347416,0.0,,0
4.169968,0.0,0.6438647,0.0012184718,1.0,0.6961217,0.0,,0
4.5029874,0.0,0.55509096,0.00057687314,1.0,0.6615958,0.0,,0
4.3979754,0.0,0.11006997,0.00045846298,1.0,0.7998406,0.0,,0
5.796265,0.0,-0.39014602,0.00053845294,1.0,0.85379624,0.0,,0
6.975257,0.0,-0.42539623,0.00032388576,1.0,0.8806048,0.0,,0
7.4948177,0.0,-0.4478511,0.00026605392,1.0,0.8754108,0.0,,0
7.881167,0.0,-0.6134822,7.9619764e-05,1.0,0.79048437,0.0,,0
7.761609,0.0,-0.5880923,0.00025733796,1.0,0.7843602,0.0,,0
6.846963,0.0,-0.5433318,0.00026610974,1.0,0.794137,0.0,,0
5.960073,0.0,-0.5080928,0.0003548006,1.0,0.80347306,0.0,,0
5.652822,0.0,-0.2768435,0.00035181254,1.0,0.81154644,0.0,,0
4.768856,0.0,0.048445515,0.00057287875,1.0,0.8949143,0.0,,0
4.581898,0.0,0.35247147,0.0006214189,1.0,0.8773125,0.0,,0
4.46952,0.0,0.49902883,0.0013726457,1.0,0.80586165,0.0,,0
4.5738635,0.0,0.4872834,0.0010559699,1.0,0.81280744,0.0,,0
3.5955212,0.0,0.63882506,0.00084573484,1.0,0.7184929,0.0,,0
3.4136667,0.0,0.6063771,0.004718029,1.0,0.68404114,0.0,,0
3.9062395,0.0,0.5482859,0.0054567666,1.0,0.7478034,0.0,,0
3.5801754,0.0,0.5901316,0.008122065,1.0,0.72343886,0.0,,0
3.415407,0.0,0.60262996,0.019250646,1.0,0.71591973,0.0,,0
3.0441873,0.0,0.41741052,0.043638095,1.0,0.63786286,0.0,,0
3.124558,0.0,0.47565517,0.037363812,1.0,0.7520987,0.0,,0
3.344468,0.0,0.35864156,0.05453009,1.0,0.71966815,0.0,,0
2.9574172,0.0,0.3085116,0.05421298,1.0,0.76035607,0.0,,0
3.3057308,0.0,0.25996307,0.02086375,1.0,0.7248178,0.0,,0
3.4619443,0.0,-0.23518142,0.035670646,1.0,0.73171824,0.0,,0
5.140245,0.0,-0.55416054,0.009923485,1.0,0.8087557,0.0,,0
5.3402495,0.0,-0.61421514,0.0020348015,1.0,0.69445294,0.0,,0
5.932588,0.0,-0.82175714,0.0003831444,1.0,0.5038219,0.0,,0
7.0757976,0.0,-0.766967,0.00016262442,1.0,0.6069778,0.0,,0
7.5450635,0.0,-0.793116,0.00014097568,1.0,0.59149307,0.0,,0
7.12124,0.0,-0.7975307,0.00017739517,1.0,0.5853628,0.0,,0
5.7769375,0.0,-0.84809875,0.00024251708,1.0,0.5344754,0.0,,0
4.459112,0.0,-0.80779284,0.00037217065,1.0,0.533479,0.0,,0
3.9226081,0.0,-0.75291663,0.0005119001,1.0,0.4996424,0.0,,0
3.194782,0.0,-0.7719387,0.0066688363,1.0,0.47409025,0.0,,0
2.8099165,0.0,-0.5672149,0.014239242,1.0,0.6861431,0.0,,0
2.5913599,0.0,-0.546865,0.040672604,1.0,0.745071,0.0,,0
2.378702,0.0,-0.033044208,0.07644602,1.0,0.7102447,0.0,,0
2.704163,0.0,-0.17851348,0.044667114,1.0,0.75584006,0.0,,0
2.5142047,0.0,-0.19387515,0.10637205,1.0,0.77645177,0.0,,0
2.5965955,0.0,-0.18418296,0.025334856,1.0,0.86130863,0.0,,0
2.771658,0.0,-0.50775695,0.014096598,1.0,0.8233607,0.0,,0
2.5245464,0.0,-0.19876531,0.10335629,1.0,0.80543303,0.0,,0
2.0418403,0.0,-0.08730209,0.34767538,1.0,0.7566786,0.0,,0
1.9532781,0.0,-0.36791366,0.28670213,1.0,0.6637701,0.0,,0
2.0687203,0.0,-0.2166743,0.08463681,1.0,0.7234713,0.0,,0
2.4235883,0.0,-0.3556464,0.03741203,1.0,0.7046102,0.0,,0
2.497564,0.0,-0.23802099,0.029243493,1.0,0.731733,0.0,,0
2.7858505,0.0,-0.6500454,0.02443666,1.0,0.60588276,0.0,,0
4.229607,0.0,-0.670974,0.0014141403,1.0,0.6492419,0.0,,0
4.973629,0.0,-0.833409,0.00035127715,1.0,0.59311754,0.0,,0
6.029085,0.0,-0.86001265,0.000311907,1.0,0.5033476,0.0,,0
6.592588,0.0,-0.85483307,0.0003392748,1.0,0.53201896,0.0,,0
6.2452855,0.0,-0.7495929,0.00020054472,1.0,0.5659773,0.0,,0
6.134073,0.0,-0.79370093,0.000492736,1.0,0.5790278,0.0,,0
5.901434,0.0,-0.776202,0.0005060348,1.0,0.5241984,0.0,,0
4.9830275,0.0,-0.7582905,0.0007362626,1.0,0.6082149,0.0,,0
3.879043,0.0,-0.75794214,0.0006467239,1.0,0.64717156,0.0,,0
3.048173,0.0,-0.668423,0.0026060976,1.0,0.6249784,0.0,,0
2.8300266,0.0,-0.246434,0.004952625,1.0,0.61171395,0.0,,0
2.6307907,0.0,-0.036037423,0.003872583,1.0,0.75465155,0.0,,0
2.8187244,0.0,0.17537999,0.005239393,1.0,0.82647985,0.0,,0
