speed_t+1,speed_t+3,speed_t+6,speed_t+9,speed_t+12,speed_t+15,speed_t+18,speed_t+21,speed_t+24,speed_t+27,speed_t+30,speed_t+33,speed_t+36,speed_t+39,speed_t+42,speed_t+45,speed_t+48
4.602408,4.7341547,4.4118643,3.9090307,4.4720325,4.530908,3.6463776,3.0024734,3.0894253,3.1934528,3.057903,3.3944256,3.7408428,3.3744183,3.3970077,3.811519,3.3370676
4.1196346,4.3904543,4.4780064,4.0618067,3.5361195,3.61751,3.007389,3.3615599,2.5444922,3.418897,3.6995692,3.2317052,3.5888095,3.430711,3.7171128,3.6232862,3.735554
4.6718616,3.6658854,3.7079828,3.5378036,3.1666596,3.9433553,2.8099942,3.3268354,2.558539,2.9331894,3.0296178,3.2987766,3.4482446,3.4923253,3.5931437,3.853095,3.6074548
4.822578,4.1030216,3.487523,3.3087635,2.8498363,2.9319806,2.8480191,2.968723,2.6581683,2.5502431,2.8154185,3.5298724,3.3443234,3.3843327,3.8586884,3.7791934,3.9374297
4.7281313,4.331907,3.0237362,2.532678,3.9844162,3.204255,3.017124,3.4840307,2.9027128,2.8199637,2.1435328,2.9582505,3.5031018,4.072598,4.1305966,4.0805874,4.398383
4.707191,3.9266362,3.691761,3.5555177,3.1202908,3.1369572,2.91137,3.5075057,2.5276315,3.2729204,1.9755925,2.5202103,3.6188307,4.0670624,4.1471086,4.2396774,3.9706037
5.0893474,4.67456,3.238948,3.620437,3.8783457,3.201993,3.2434583,3.3605487,3.1516166,3.1912172,2.377069,2.229777,4.402971,4.0724993,4.2735085,4.0292587,3.7107618
3.511293,4.280661,3.2650487,3.6079214,3.6817896,3.2725475,3.2093942,3.064173,3.4417615,3.2647142,2.8870418,3.1093724,4.166108,4.3019753,4.60194,4.204779,4.1834884
3.5740232,4.255661,3.7388813,3.2323713,3.4357522,3.2178867,3.4485056,3.7271626,3.6242995,4.121911,3.9097912,3.6302922,4.3306623,4.366358,4.449598,4.437021,4.8859487
2.9670906,3.167886,3.6696346,3.4679534,4.1332693,3.769098,4.5980163,4.4314365,4.6940465,4.5466914,4.6745024,5.208394,4.4820113,4.1201324,4.161396,4.6024027,5.558061
3.0244813,3.420816,4.622748,3.8607268,4.556699,4.752541,5.071902,4.8616676,4.769176,5.2561154,5.094849,4.395136,4.46454,4.692159,5.65514,5.8823075,6.588558
2.945343,3.3460314,4.0289235,4.1413956,4.951044,5.001777,5.7602925,5.1758842,4.4981894,4.5518985,4.7283673,4.54478,5.0287066,5.11896,6.4019933,6.2114334,5.9503694
3.3835597,3.4367468,4.2884192,4.8763585,5.489712,6.0336933,5.849314,5.943395,4.174239,4.253933,4.482231,5.3341265,4.9847045,6.0959387,6.0134554,5.700066,5.0483413
3.7442372,4.1324134,4.837148,5.713386,5.7399745,6.4230943,6.2930117,6.1721673,4.8997173,5.1174164,4.8340697,5.5801497,5.787512,6.5803256,5.9648476,5.645928,5.0028324
3.9395204,5.1036634,5.298052,4.7469826,5.7040443,6.4549413,6.283538,5.888395,5.813126,5.4611673,5.467635,6.274519,5.5783153,5.3022146,5.0141716,4.525441,4.66728
5.5190077,5.3188496,5.0007205,4.6601205,6.3376374,6.582658,5.949801,6.808333,6.210526,5.9212866,6.142077,6.2681394,5.4297967,5.1936383,4.050789,4.228985,3.9000115
5.1326895,5.668802,5.2606773,4.92554,4.7572036,6.386228,6.1951237,6.404116,6.5482783,6.3921943,6.0121784,5.4218884,4.8413553,4.9417186,4.7800417,3.7744997,3.848442
5.123751,5.5401483,5.5598865,4.8798156,5.7113957,6.788965,6.204829,6.8801785,6.392037,6.409259,5.6126184,4.8847666,5.311338,4.2223926,4.393121,3.6729498,3.288347
3.9138753,4.557411,5.709137,5.7413316,5.5902467,6.7075634,6.6173687,6.65488,6.1809573,6.122645,5.1275387,4.637585,4.5303383,3.8858058,4.49234,4.190371,2.8607929
5.24081,5.2925644,6.412312,6.080499,6.477619,6.0429287,6.5702577,6.5474963,6.0320306,6.1962867,6.214966,4.425043,4.481844,3.468908,4.5543823,3.5189564,3.2876778
6.710972,5.625335,5.8949575,6.5087395,6.1110234,5.4323573,6.506219,6.2388067,6.4707623,5.9226923,6.033055,4.145344,4.1026564,4.346673,4.47845,3.9782565,2.6525972
4.7322397,5.943037,5.900591,6.565092,5.5814815,5.124313,4.9314356,5.551108,5.6159267,5.66764,4.977567,4.5665584,3.5132346,4.5039153,4.567736,4.0912747,3.6637185
4.995144,5.543135,5.2484384,5.4751434,5.327383,4.740687,4.977009,5.3918586,5.112579,5.0345483,4.469594,4.5040703,3.9682903,3.9429772,3.6837547,3.6202912,3.320226
5.741725,5.03606,5.326283,5.276449,5.0496774,5.447153,5.0180464,4.4548583,4.455489,4.545973,4.707311,4.890663,4.5537353,3.4711413,2.6253197,2.5095353,2.9895713
5.0070825,4.479601,5.081774,5.246585,4.8435516,4.8585157,5.3756647,3.9889586,4.7150493,4.294952,4.5928106,4.5813193,4.3026614,3.2302072,2.7376497,3.0743005,2.949937
4.020112,5.425174,4.44384,4.2999463,4.426609,4.738644,4.079748,3.8735068,5.083874,3.9686267,4.5011373,4.4613276,4.524483,3.3036728,2.3908076,2.6242535,3.362835
4.589511,4.7562265,4.6889453,4.5933723,4.0463176,4.5632772,3.9618163,3.5876257,4.011843,4.001002,4.176016,4.0217648,4.310361,3.8980885,3.1333804,2.7529979,3.372919
4.7817426,4.683738,4.2690983,4.78697,3.7444952,4.028945,3.7568076,3.5273101,3.7863662,4.398603,3.4656374,3.3312843,4.279627,4.2446623,3.0425735,3.4027405,3.5293179
4.509069,4.4065914,3.9959807,3.9262676,3.255996,3.2252386,3.8712924,3.3738642,3.4172113,3.4564366,3.5675037,3.6605892,4.0464926,4.0317726,4.2032146,3.6789901,3.8875852
4.0818453,4.444901,4.804521,3.164359,3.3843303,3.4464808,3.967588,3.5968254,3.4838855,3.7093942,3.8079684,3.882854,4.327612,4.1311893,5.0705104,4.0347805,4.0235395
4.1729593,4.340185,3.748604,3.709745,4.511311,3.5675156,4.1335177,3.316535,3.174633,3.6915767,3.9785423,3.9991786,4.9108505,4.6669536,5.53141,4.0482683,4.3220234
3.2914379,4.1918626,4.595162,3.9887083,4.204947,3.9078555,3.496995,4.1462584,3.4766433,3.2363002,3.7936714,4.8793855,4.6336045,5.1789975,5.30814,5.3100333,3.9666617
3.321974,4.3841085,4.183481,3.919626,4.0353823,3.9356205,3.7812881,3.6102421,3.3048391,4.085438,4.277914,4.657658,4.8961134,5.403463,5.4206543,5.2528996,5.0691304
3.0791745,3.6555228,3.9072688,3.7023215,4.377897,4.183311,4.4465246,4.194011,4.0960617,4.664278,5.29358,4.8279834,5.160295,5.1815495,5.0307927,5.4556565,5.5987334
3.2910178,3.1998987,3.4717352,3.7245183,4.201217,4.191181,4.7325625,5.2720275,5.2332635,5.2810946,5.278231,4.7211976,4.8887362,5.551434,5.3456645,5.644388,5.9816422
4.316567,3.6713119,3.4767938,3.7376335,4.645842,4.1387568,5.5476522,6.37834,5.2998595,4.8602724,4.7721868,4.484517,4.6312394,4.9823933,5.4012003,5.6491194,6.3699775
4.4274683,3.7510483,4.1533027,4.0817194,5.693731,5.475717,5.987873,4.8128767,4.7794585,4.3871293,4.519101,5.076014,4.184539,6.0614624,5.6956844,5.9960356,6.66212
4.401266,5.184345,5.137603,5.5281153,5.204665,5.4515004,5.120073,4.7834144,3.8696806,5.6994514,5.1249275,4.672771,4.7479935,5.9514647,5.5677633,5.6930013,6.408587
4.630397,5.3724103,5.183802,4.7338214,4.3727283,4.806154,4.781702,4.080744,4.0935664,4.9081893,5.684833,5.0946627,4.5368257,4.603365,5.7376857,5.724496,5.001604
3.9596481,5.341071,4.9618707,5.504915,4.422753,4.5163817,4.755285,4.1994467,4.506133,5.3496103,4.8806067,5.267539,4.8179717,4.9356956,4.782921,5.8680654,4.2535496
4.398257,4.8732004,4.560739,4.936035,5.308921,5.0296097,4.908873,4.453926,4.869019,4.3741064,5.0095863,4.5620337,4.6439323,4.8223553,4.5965886,4.6546655,3.5274727
4.4051967,4.5955667,4.8600626,5.3372426,5.370849,4.6024437,4.081127,4.3362584,4.4826965,5.0738387,4.9352818,5.0246153,4.707199,4.598168,5.5367103,3.6700966,3.5146456
4.2561893,5.0055957,4.740029,5.0436187,5.745858,4.5427594,4.7108045,4.9660764,4.6924934,4.831375,4.499492,4.901102,4.9569173,4.4809747,5.015287,3.7885356,2.381675
4.9975557,5.613982,5.2567644,5.133297,5.6019464,5.4245577,4.984092,4.742326,4.973807,4.973502,4.298826,4.6705093,5.0412664,4.814873,5.123363,4.631864,2.4972959
5.665389,4.7440066,4.8637743,5.3270273,5.233324,4.8840265,4.3455124,4.3209386,4.367511,4.882728,3.9150708,4.7700324,4.388191,4.522466,3.766238,4.290203,3.0823505
5.8740406,5.4892044,4.8941607,5.0898495,4.705116,4.533,4.022784,4.1407228,4.322115,4.332102,3.7622137,4.4212313,4.116483,5.0016303,3.23524,3.6523068,3.0105426
5.1172204,4.7303176,4.1825542,4.0322366,4.0660477,3.5718906,3.9862475,4.433924,4.230975,3.7667863,3.6302793,3.658183,4.047348,4.5602,3.83918,3.6064293,3.744669
4.562328,4.755134,3.5643852,4.146246,4.4157624,4.5334377,5.045384,5.0075207,3.8627222,3.67255,3.321635,3.2952795,2.7609744,3.2205272,3.2524984,3.1774306,2.9400144
4.3449078,4.524336,4.2028255,4.287965,4.8475986,5.2000966,4.7521715,4.431713,3.8342462,3.358323,3.0582955,3.4412775,3.4966764,3.7037628,3.3698921,2.9667513,2.7925909
4.273082,4.8019147,6.13355,4.654374,4.4179535,5.185313,4.2699747,3.5756657,3.3637319,3.4038112,3.0751896,3.8278267,3.3921325,3.280934,3.4139876,3.1451597,3.0477204
4.343931,5.1758227,5.2557025,4.58382,3.996117,4.693316,3.287512,2.5468426,2.9155445,3.1757996,3.1833336,4.1386566,3.539096,3.0860221,3.3580236,3.7337887,3.524787
4.583096,4.851297,4.636696,4.082115,3.461547,3.8926568,1.9146721,3.360556,3.2110121,3.1291497,3.7854433,3.8154807,3.8598819,4.0004344,3.5314603,3.918236,3.6399827
4.2552233,4.208947,3.3219967,3.4233196,3.5928168,2.2757225,3.1629207,3.8842838,3.2960322,4.373081,3.5329475,4.2130985,3.1983805,3.519606,3.7694335,4.0878267,4.6316953
3.2864296,3.466591,3.3014512,3.587156,4.3385434,3.1302066,3.7956889,3.8008773,3.8984265,4.3440847,4.0869417,3.754387,3.858424,2.91146,3.2566133,4.7149343,4.687607
3.3508213,3.5876606,4.366066,3.9762058,4.7718964,3.8305175,4.2960424,3.9283254,3.8499157,3.9225314,3.6712282,3.880971,3.8437412,3.1022487,3.874284,5.055766,3.9516304
4.009822,3.5332294,4.14431,4.702665,4.7039785,4.877088,4.0509615,3.7651074,4.4971924,4.492535,5.392062,3.632369,3.334503,3.0940874,3.1368775,4.2253103,4.129979
4.539319,4.549747,4.4309597,4.564298,4.6186543,4.4230757,4.2073927,4.575528,4.124588,3.4280407,3.7821958,3.6314766,3.3284707,2.9328535,3.3578167,4.0278945,4.7715816
4.453666,4.5268226,4.8107276,4.4457483,5.3908854,4.876408,5.246368,3.6327975,3.4008987,2.779559,3.1806655,2.9742782,2.7530837,2.797042,3.7234216,4.5664268,6.1420054
4.148871,4.7747307,4.957158,5.4064975,5.4376144,5.074906,4.9176188,2.9211621,2.441474,2.984389,3.0637157,3.2652106,3.631953,3.4774334,5.0726485,5.882951,6.1583543
4.4649553,4.7375574,4.084606,5.5053277,4.6737123,4.2870626,6.2513213,4.893703,2.6492965,3.621874,3.962136,3.671428,3.63519,4.6606207,6.1378026,6.3917804,6.6418834
4.412142,4.2909164,3.2867312,4.314226,5.4997277,5.158328,4.735271,4.230632,3.7979496,5.140261,4.0000043,2.6140752,2.6603677,6.1845956,6.464314,5.8364553,6.478799
3.4502642,3.87941,3.2180126,5.290005,4.279228,3.8954809,3.8285654,3.1385684,3.7108727,3.999699,2.754932,1.4275701,2.5742576,5.833023,5.7567544,5.87334,6.1737285
3.497261,4.049321,3.0316062,2.9670703,3.966553,3.8018737,3.3591537,2.5251045,3.382563,2.401506,1.873528,2.5231185,1.5196648,3.2166867,5.2651234,5.4802794,4.744616
3.142041,3.6678836,3.2995834,3.32186,3.7978926,3.2312045,2.7929244,2.7600658,3.7644794,2.8340557,3.0562441,2.6067762,2.1042476,2.7136595,4.6052637,4.9074244,4.783759
2.8835092,3.3574288,4.2582054,4.4326115,4.55533,2.5284219,3.8020954,3.971703,3.782412,3.5419009,2.2747197,2.0968046,1.5393561,2.0293903,2.9297125,4.1173377,3.444679
3.8255863,4.1411347,4.8855023,4.487797,3.5472167,3.1965764,3.1825972,4.206477,3.590635,3.833651,2.3595665,2.7215862,2.0898647,2.5978425,3.6549635,4.032915,3.0784192
3.8639758,4.5121083,3.4308364,3.8137624,4.0019565,4.402445,3.7728817,4.5057664,3.8255987,2.5429301,2.4430861,2.5785196,2.491079,2.326714,3.3042414,3.9043074,3.6540055
3.0464365,4.390147,3.7371228,3.5824873,3.1476383,3.4227312,3.795998,3.3872683,3.1471376,1.3874104,2.4732685,3.0208666,3.2670999,3.6813402,3.1432672,3.037431,4.289897
2.890643,4.4990225,3.869286,3.7138295,3.0875146,2.3935866,2.6680603,2.5900695,2.1571767,3.1241684,3.0740216,3.2201161,3.3270934,3.7042923,1.9159551,2.197206,3.4452333
3.5711565,4.389072,2.8700304,3.5586548,3.0416815,2.916189,2.9243252,3.9008365,2.828733,2.7693834,2.7539752,3.4188228,2.8106894,2.7150993,2.4318569,2.5853765,3.3365922
3.4821455,3.1529171,3.4348638,2.929813,2.8951125,3.4694831,3.1419475,3.520162,3.6899529,3.2249582,3.1813412,4.1144414,2.4290118,2.4189305,3.1370974,2.8406909,3.7804189
2.8236616,3.0771074,3.4958029,3.1970856,2.9483473,3.194847,3.4081855,3.6928508,3.515563,4.0482135,3.8440294,3.7122288,3.6190705,2.5700843,3.6561403,3.736304,4.0299177
3.5993967,3.3667178,3.5162494,3.3712735,3.7637556,3.3248117,3.2439415,3.9085128,3.9732494,4.042098,3.9657302,3.7810874,4.423497,3.9990094,3.9966695,3.976101,4.105258
2.4262643,3.6286557,3.9043844,3.585886,3.6992025,3.322878,3.6375628,3.908488,3.971628,3.6964798,3.4364774,4.1692724,4.8814116,3.622087,3.4950259,4.431716,3.906828
2.924113,3.9917126,3.70474,3.4062405,3.7899055,3.7727106,3.4565814,3.941864,3.8843977,3.5039806,3.7912416,4.6172667,4.9338803,4.9948206,3.4006968,3.4493413,3.715968
3.0273054,3.3877017,3.765723,4.064186,3.7463326,3.924156,3.503316,3.8252306,3.9057198,4.2069464,4.3883886,4.3751087,4.3492093,4.8757496,3.3852012,3.4633017,3.8500566
3.4912271,3.6121767,3.3705099,3.9853063,3.7316492,3.60685,3.565438,3.5140986,3.9392664,2.909903,3.9515848,4.5885277,4.3659973,4.9649186,4.0512867,3.5399907,4.0941763
3.3242388,3.9333959,3.5894423,4.2973404,3.9364922,3.730824,3.484679,3.211009,3.5503442,2.3321729,4.037626,4.0624504,4.1904726,4.3102994,3.20142,3.8465831,3.9378257
3.2756133,4.0633454,4.209118,4.1957474,3.888708,3.8589394,3.1896818,2.7786548,2.9410937,1.4956495,3.448732,3.6906428,3.844879,3.9033508,3.8448977,4.9078712,3.621036
3.9165342,3.6280277,4.3127604,4.0866404,4.008902,3.9617198,2.4819543,2.0611687,2.562276,1.4444005,1.0710015,3.7395368,3.9595113,4.3464737,4.1125975,5.0730333,4.1699133
3.7398896,3.5652814,3.671275,3.7217178,4.274465,4.1068115,2.2578282,1.5588491,2.0153341,1.5840265,2.0850987,4.0500984,3.5854578,3.936798,4.3214607,4.586687,4.6351027
3.8620374,4.1767836,4.0603456,3.6514647,4.4417725,4.389333,4.079405,1.7570304,2.1361523,1.9327143,2.0439448,1.9011056,3.3951547,3.6241066,3.5251575,4.631846,4.640878
3.6824582,4.259122,3.8516173,4.5042133,3.5750518,3.864807,3.3801718,1.8842205,2.2887511,1.8093423,1.7645725,1.5704206,3.3775995,3.1672282,3.4921234,5.1686835,6.146834
3.8911579,3.3974216,4.075675,4.3904934,3.5680258,2.9869287,3.291698,3.2990558,2.4160948,2.2130013,1.9190474,1.9460382,2.9807699,3.3085246,5.320364,6.154454,6.808907
3.5456932,3.9996629,3.7165418,3.537075,3.2398114,2.9826667,3.07561,2.916293,2.0256617,2.556633,2.3315408,2.6373289,3.7831688,5.783343,5.7752566,6.6164136,6.8262587
3.6219676,3.878346,3.8474536,3.0104697,2.699396,2.8118286,2.824522,2.564687,2.2320015,2.889612,2.818053,3.2232828,3.7445962,5.758136,5.8408475,6.0096116,5.9582844
3.497918,4.5263753,3.3427489,3.589042,2.7414026,2.7104878,2.598548,2.7010872,3.38354,3.2380798,4.29097,3.252263,3.6741025,3.6968257,5.1480923,5.207825,5.6942143
3.129302,4.0654993,3.2388847,3.1697533,2.604903,2.86453,2.8622665,1.8902026,2.880104,3.4165118,3.899035,2.7960086,2.5446267,3.1804764,4.840405,4.854093,5.42934
2.6611037,3.367127,2.9264443,3.2687585,2.8965683,2.6077516,2.5625246,1.7302326,3.337264,3.6178029,3.427977,2.9357736,2.3884637,2.5123465,2.8289921,4.4977717,4.2234325
3.0639536,3.8468866,2.4804583,3.2432947,2.431018,1.908656,2.5276833,2.7393625,2.3927703,2.9485939,2.51747,2.4479609,1.9807101,2.214119,2.0387073,3.9933922,4.0303173
2.8760989,3.368562,3.0206192,2.856525,2.8656287,1.935023,2.7564628,3.1452093,2.627462,3.6162899,2.268104,2.1476617,1.5994097,1.8233726,1.9798471,3.958124,3.8255842
3.5747936,2.7974207,2.8097315,3.2001555,3.7072787,2.8578334,2.499225,2.6672096,2.930263,3.163141,2.7085092,1.8655444,1.6260364,2.0066795,1.9896885,2.391921,3.644377
4.2930393,3.6367173,3.379366,3.806683,4.6834335,3.715399,2.846626,2.409864,2.8340778,3.1271772,2.275838,1.9349672,1.6295846,2.1470861,2.2289543,2.112793,3.4024658
4.4037476,3.0196888,3.9146607,4.803594,3.7135353,3.9959736,2.9548419,2.7457292,2.274766,2.5257647,2.2172918,1.9814373,1.4257123,1.9962264,1.9119879,2.7187898,2.0088892
4.0700145,4.63973,3.7071297,3.8125725,3.0524397,3.0914023,3.195449,2.4955559,2.1497507,1.9755903,2.140029,1.9023453,1.4927177,1.9047287,1.6627104,2.0478706,3.5479293
4.253111,3.6705093,3.154322,2.739567,2.4889874,3.0250523,2.7776265,3.1803358,2.4437141,1.5878013,2.2876716,1.173182,1.9857955,1.6814706,3.3953118,3.6843805,3.711049
4.0558453,3.5051255,3.0404682,2.9827838,2.9774702,2.5408652,2.7963095,3.1086905,2.4972632,1.9864937,1.9741105,1.46345,1.6617147,3.4481163,3.5536823,3.641376,4.1857157
3.0991745,3.4469516,3.1051607,2.8464506,2.3835616,2.719283,2.7989392,3.0995524,2.0246208,1.9725491,1.8756592,1.3104734,1.7257403,3.128435,2.919178,3.609699,3.6336966
3.1785526,3.6128263,2.8033867,2.4518735,2.7550118,3.0584984,2.642594,2.588266,2.5236351,1.5972806,1.4572598,1.6243719,1.9016829,1.612925,3.7637746,3.4605427,4.000989
2.3712757,3.294921,2.367413,2.3295336,2.4084282,3.1546915,2.415878,2.2890244,2.5845885,1.0375357,1.7400948,1.54596,1.734218,1.1059886,2.543359,4.106451,3.747331
2.5313554,3.0911849,1.9116343,2.5216043,1.9909686,2.3424375,2.3841429,2.7988813,2.6137598,2.1866512,1.4421787,1.7925428,1.6665838,1.2198464,1.5659984,3.8903365,3.535738
2.119769,2.1013184,1.2283454,1.2563689,2.4029922,2.0426664,2.039662,2.710329,2.992645,2.2976298,1.5440601,1.6702634,1.1256666,1.6552492,2.5372527,3.622228,3.5450559
2.185959,1.7673483,0.8602071,1.485424,1.9757284,2.5513246,2.30826,2.3509817,2.5136154,2.8952773,1.7932973,1.8048832,1.7533872,1.9515011,2.7756789,4.2681675,3.8901153
2.1322372,2.283472,2.129294,2.9352434,2.2224436,2.5700364,2.2925792,2.2055233,2.293302,1.9824451,2.6817458,2.0819225,2.1573725,2.0902622,2.7090092,3.4311466,4.558561
3.195015,2.7244904,2.9570842,3.1524236,2.3840203,2.466672,2.209972,2.7400362,2.4179113,2.9743626,2.3234754,2.5335546,2.3020823,2.2395947,2.5281405,3.691982,4.9263573
3.0238504,2.3730664,3.138736,2.994461,2.8168013,2.759599,2.0608654,2.459827,2.8154986,3.3837855,3.3703113,2.7989776,2.513435,1.8130838,3.7290223,3.59089,4.978715
2.8477938,2.6510975,2.191115,2.658334,2.9953988,3.2495456,3.310585,3.7324345,3.8878355,2.4978755,2.8446748,2.8021717,4.2307854,3.3167224,3.4738975,2.8816283,4.863241
3.1125677,2.7252567,2.7813673,3.4886181,2.828393,2.868745,3.3697827,1.8487625,2.9697797,2.708359,2.6787586,3.944888,4.610151,4.065915,3.3669558,4.0719423,4.475421
1.899664,2.493353,2.7018745,2.9000165,3.2265494,3.2564325,1.7436574,2.241313,2.285794,3.3682227,3.6150105,3.9192529,5.689202,4.566492,4.334941,4.132589,4.6655707
1.8352953,2.6527858,2.6501386,3.1918209,1.9193395,1.9342945,2.5928106,3.8754323,3.125696,3.6243484,4.2358522,4.753131,6.0139785,4.9185896,4.208247,3.8400836,4.6673636
1.7749089,2.744193,2.1184945,2.7839684,2.3014379,2.153391,3.5062294,4.174739,3.26976,4.4562173,4.8736196,5.1632147,6.08545,5.546026,4.3825817,3.3565567,5.335442
1.9724665,2.3836613,2.804847,2.5522041,3.3973799,3.072714,4.110921,6.0945306,4.9149566,5.036649,5.7115984,5.1990743,5.2216597,5.2146897,4.6514425,4.4217653,4.6192555
2.9580135,2.8382251,3.7041728,3.8960543,5.6027985,3.2475939,5.193169,6.06798,5.2933764,5.904223,5.182001,4.827377,4.634469,5.1054792,3.5801537,3.7236087,3.7084603
4.231849,3.468369,5.2071953,4.3371735,5.37983,3.685224,5.855732,6.25853,5.6476474,5.8011556,5.060923,4.268647,4.0148954,3.6650698,3.3852959,3.3718226,3.8191512
6.793019,4.8614144,6.145053,5.0557995,5.5273933,5.647967,6.183107,5.9724684,4.7302604,4.5455513,4.845547,3.7407632,2.8753133,3.5006425,3.1128716,3.7690537,3.1852903
6.104787,5.1717925,6.585752,5.9253335,5.9376388,5.854081,5.5654955,5.063411,4.2567024,4.0744,3.7941573,3.3378532,2.5636032,2.5933697,2.6705256,2.4773517,3.3709223
6.5974326,6.1766977,6.094641,6.2006288,5.44233,5.562638,4.4669623,3.6556358,3.755269,3.305912,3.5195765,2.5400486,2.3870056,2.5977252,1.998393,1.9079074,2.7591922
6.6096005,6.026239,6.452435,5.6657677,5.999496,5.2693243,4.348426,3.5330124,3.1729112,3.6403744,3.2873657,3.1016989,2.2197604,2.3968062,1.6633308,1.589495,1.3160238
6.7259502,6.1211357,6.1386213,5.436139,4.168309,4.5698557,3.247088,3.0502858,2.5757937,3.4121377,3.7815642,3.0914164,2.1367445,1.6523905,1.6665614,1.7110336,2.8388453
5.216341,5.4345546,5.0489507,4.3256826,3.6725898,3.6442907,3.2997665,2.8681374,2.4976392,3.5175555,3.1157331,1.9869275,2.5907931,1.9209149,2.9774947,2.9082828,3.2932677
4.7028437,4.3206844,4.0833354,3.4839854,3.3956547,3.5823805,2.8075888,3.0730617,2.9522004,2.192487,1.6864728,2.0704746,2.353572,2.9193642,2.519472,3.0649006,3.321011
3.1217709,3.8152766,3.8139365,3.4638026,2.8720438,3.1002266,2.0722566,2.6299646,2.561619,1.8715653,1.9880277,1.6101503,1.9784881,2.9392922,2.3903406,2.605328,3.3385706
3.3352902,3.9683785,2.9536688,3.1640053,1.8945833,2.102392,2.335962,2.4447088,1.7740605,2.0521846,1.6584102,1.8693182,2.2431655,2.229309,3.238692,3.4929779,3.1715002
2.6827388,3.4830782,2.5295835,2.5585308,2.2211313,1.8550819,1.7151593,2.5149388,2.1850057,2.6152956,2.4130569,3.2376437,2.5507967,2.1529832,3.4871523,3.8726654,3.5671012
2.536425,2.5069008,2.7105372,2.291487,1.5223732,1.1338856,1.7819346,2.5639093,2.2640119,2.8589606,2.5249057,2.9805162,2.663821,2.2431548,2.8687124,3.745979,3.9725964
1.4158463,2.8225782,1.8723933,1.0301974,2.320323,1.4795806,1.8611336,2.5623913,2.4727995,3.8169787,2.6141677,2.5285637,2.6681402,2.6193924,3.2109773,3.6579616,4.110896
2.17724,2.1407623,2.088389,1.7625037,2.415652,1.8686374,2.333424,2.4116786,2.7059853,3.0744076,2.6392002,2.8087578,2.9156468,2.537936,3.2326486,3.6663678,3.814186
1.7521095,1.7057362,2.3564339,2.5578198,2.5553684,2.6150558,2.5888937,2.2734308,2.185437,2.6340106,2.9836845,2.8165352,3.4253504,2.500509,2.9924011,3.3779058,3.438997
2.4475207,1.7928157,2.402885,3.3364897,2.4294255,2.6273239,2.077381,2.2651134,2.3188655,2.864011,2.7418683,2.531983,3.18534,2.6855266,1.8672485,2.9844744,3.8189151
3.017664,2.569196,2.2640429,2.8184178,2.3201122,2.6216443,2.64566,2.8336456,2.4540803,2.7936063,2.5680108,2.868121,3.0695045,3.8989987,3.7496846,4.3732586,5.208715
2.7941058,2.5617313,2.475722,2.623265,2.572922,2.8461294,2.698151,3.1675544,2.7115357,2.9347045,2.5941603,2.7431436,4.6812572,5.4390574,4.1404133,3.7636616,4.207052
