speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
4.507431,0.0,0.91324687,0.002958423,1.0,0.39885575,0.0,,0
3.1295931,0.0,0.81799805,0.0069032433,1.0,0.59248227,0.0,,0
3.4330835,0.0,0.88329625,0.0016494446,1.0,0.5847409,0.0,,0
3.7009058,0.0,0.8415314,0.00054474524,1.0,0.5758411,0.0,,0
3.5311112,0.0,0.9149096,0.0031288988,1.0,0.3950851,0.0,,0
2.837792,0.0,0.7522203,0.006484613,1.0,0.6178066,0.0,,0
2.7617013,0.0,0.82593906,0.014826648,1.0,0.48796216,0.0,,0
3.0828507,0.0,0.8973343,0.013833028,1.0,0.40122804,0.0,,0
3.4417472,0.0,0.76436734,0.0019827858,1.0,0.513507,0.0,,0
4.3930545,0.0,0.69853425,0.00069198717,1.0,0.533961,0.0,,0
5.166618,0.0,0.7057452,0.00040362793,1.0,0.5565199,0.0,,0
4.771284,0.0,0.5747589,0.00025938914,1.0,0.6658924,0.0,,0
4.1797085,0.0,0.13167123,0.00021042772,1.0,0.8034784,0.0,,0
5.61475,0.0,-0.45100844,0.00011054432,1.0,0.8656854,0.0,,0
7.1896186,0.0,-0.5422029,0.00020199227,1.0,0.83011085,0.0,,0
6.2382307,0.0,-0.5416995,0.00022948111,1.0,0.8309971,0.0,,0
4.5118823,0.0,-0.27146286,0.00026765655,1.0,0.8832824,0.0,,0
4.513406,0.0,0.12380185,0.00040671031,1.0,0.9239721,0.0,,0
3.2741978,0.0,0.03567001,0.009259768,1.0,0.8434612,0.0,,0
3.0851886,0.0,0.0031004578,0.0041328412,1.0,0.8312262,0.0,,0
3.644381,0.0,0.5231307,0.00043453003,1.0,0.8595208,0.0,,0
4.2275925,0.0,0.6951397,0.00036502862,1.0,0.6539011,0.0,,0
4.074821,0.0,0.79620284,0.0007158888,1.0,0.5936045,0.0,,0
3.701065,0.0,0.87710917,0.0008269023,1.0,0.4548005,0.0,,0
2.6987474,0.0,0.80561197,0.025428277,1.0,0.61164767,0.0,,0
3.1366882,0.0,0.82293874,0.0052048923,1.0,0.54617476,0.0,,0
2.7652042,0.0,0.91137797,0.0055257916,1.0,0.4965426,0.0,,0
3.039647,0.0,0.86284655,0.003668758,1.0,0.48062995,0.0,,0
3.633135,0.0,0.7798983,0.001166244,1.0,0.64073735,0.0,,0
4.3617296,0.0,0.74356955,0.00037586564,1.0,0.6525385,0.0,,0
3.9939277,0.0,0.78342205,0.00093350495,1.0,0.6057721,0.0,,0
4.438231,0.0,0.8696987,0.00058402837,1.0,0.47578272,0.0,,0
4.1964293,0.0,0.85731304,0.00023305252,1.0,0.3839899,0.0,,0
4.577481,0.0,0.78914887,0.00017774563,1.0,0.55590576,0.0,,0
4.235435,0.0,0.6553508,0.00012288426,1.0,0.6511906,0.0,,0
4.2507195,0.0,0.6139609,0.00014743542,1.0,0.72562826,0.0,,0
4.262996,0.0,0.38133872,0.00015094475,1.0,0.76151335,0.0,,0
4.431278,0.0,0.16432555,0.0001951796,1.0,0.7548273,0.0,,0
5.416543,0.0,-0.5486346,0.00026919335,1.0,0.80589134,0.0,,0
6.7435164,0.0,-0.5558342,0.00016605794,1.0,0.82884675,0.0,,0
6.2405915,0.0,-0.4933503,0.0003663958,1.0,0.81968695,0.0,,0
5.5443563,0.0,-0.45745623,0.00025955017,1.0,0.7951686,0.0,,0
4.517115,0.0,0.15824634,0.00024252935,1.0,0.93811107,0.0,,0
4.2163954,0.0,0.43110585,0.0005760951,1.0,0.9144915,0.0,,0
4.0037565,0.0,0.49606407,0.00032496956,1.0,0.840537,0.0,,0
4.456214,0.0,0.71177965,0.0006387584,1.0,0.69160336,0.0,,0
4.0748825,0.0,0.71344686,0.0008716189,1.0,0.6685405,0.0,,0
4.284311,0.0,0.71861655,0.00073901005,1.0,0.6870048,0.0,,0
3.6606855,0.0,0.7370343,0.0013675289,1.0,0.5780441,0.0,,0
3.502251,0.0,0.7665864,0.001622604,1.0,0.5963718,0.0,,0
3.8845127,0.0,0.81309795,9.291519e-05,1.0,0.5760369,0.0,,0
4.3474708,0.0,0.8695675,0.00032479205,1.0,0.44288304,0.0,,0
3.2105887,0.0,0.7208365,0.0045105573,1.0,0.66988724,0.0,,0
3.3154368,0.0,0.6968578,0.004644378,1.0,0.6840085,0.0,,0
3.662066,0.0,0.6846766,0.0007074474,1.0,0.6726931,0.0,,0
3.5841162,0.0,0.65437007,0.00038835887,1.0,0.658491,0.0,,0
3.9020073,0.0,0.78345895,0.00069268525,1.0,0.58128107,0.0,,0
4.393211,0.0,0.6983412,0.00045252417,1.0,0.67923146,0.0,,0
4.678816,0.0,0.65178704,0.00012510431,1.0,0.685041,0.0,,0
4.167652,0.0,0.6190219,0.00020596635,1.0,0.66647613,0.0,,0
4.5344663,0.0,0.023306297,0.00028309927,1.0,0.79515475,0.0,,0
5.528534,0.0,-0.34356123,0.00012860242,1.0,0.8760759,0.0,,0
6.745097,0.0,-0.49977428,0.000117471405,1.0,0.81774354,0.0,,0
6.0756307,0.0,-0.47311997,0.00015173267,1.0,0.8204372,0.0,,0
5.970492,0.0,-0.47878987,0.0002628398,1.0,0.8093115,0.0,,0
4.864247,0.0,-0.04959404,0.00033945,1.0,0.91720784,0.0,,0
4.931539,0.0,0.071437165,0.00023818626,1.0,0.9424901,0.0,,0
4.698827,0.0,0.38554704,0.00039682555,1.0,0.92377174,0.0,,0
4.70726,0.0,0.43174273,0.00022997086,1.0,0.9094861,0.0,,0
4.5664682,0.0,0.5749281,0.00024115092,1.0,0.81719536,0.0,,0
4.545475,0.0,0.64298576,0.0005804675,1.0,0.7677026,0.0,,0
4.509653,0.0,0.72753334,0.0015134291,1.0,0.66422933,0.0,,0
3.8348699,0.0,0.801001,0.00087444973,1.0,0.5295455,0.0,,0
3.599209,0.0,0.83373934,0.0006446467,1.0,0.54558617,0.0,,0
2.7172313,0.0,0.840358,0.0066816537,1.0,0.5538831,0.0,,0
2.7355618,0.0,0.8649386,0.0021433828,1.0,0.5072777,0.0,,0
3.6462533,0.0,0.8351556,0.0006532067,1.0,0.57530254,0.0,,0
3.7607493,0.0,0.7412578,0.0006489958,1.0,0.6583852,0.0,,0
3.163488,0.0,0.7827389,0.001442438,1.0,0.58578247,0.0,,0
3.1891236,0.0,0.8345018,0.0028088025,1.0,0.54349506,0.0,,0
3.092503,0.0,0.9093073,0.0039850227,1.0,0.3999976,0.0,,0
3.505407,0.0,0.87874943,0.0019818519,1.0,0.38338277,0.0,,0
3.6840355,0.0,0.7308727,0.0004076837,1.0,0.5786981,0.0,,0
3.3433914,0.0,0.30812976,0.00036542956,1.0,0.7819854,0.0,,0
4.432806,0.0,-0.42509422,0.00039904835,1.0,0.8113078,0.0,,0
6.852661,0.0,-0.58146936,0.00017143483,1.0,0.78120136,0.0,,0
7.283278,0.0,-0.600609,0.00018800059,1.0,0.8068896,0.0,,0
7.447826,0.0,-0.54921174,0.00020775686,1.0,0.8146415,0.0,,0
6.170524,0.0,-0.5570569,0.00017030153,1.0,0.8254412,0.0,,0
5.3255053,0.0,-0.45345607,0.00027736378,1.0,0.8164622,0.0,,0
4.393202,0.0,0.041808374,0.00012719637,1.0,0.90927607,0.0,,0
4.1070967,0.0,0.32131302,0.00012017349,1.0,0.92702454,0.0,,0
4.173697,0.0,0.59993607,0.0001067753,1.0,0.84304893,0.0,,0
4.112518,0.0,0.6699334,0.00028056998,1.0,0.7608724,0.0,,0
3.7504966,0.0,0.69855917,0.00079670147,1.0,0.68251324,0.0,,0
3.8298233,0.0,0.7399538,0.00076487457,1.0,0.6102657,0.0,,0
3.580846,0.0,0.76114935,0.001215517,1.0,0.5957806,0.0,,0
3.480198,0.0,0.80929863,0.0028939766,1.0,0.53306323,0.0,,0
3.289661,0.0,0.82971203,0.0012884905,1.0,0.5716486,0.0,,0
3.497998,0.0,0.857332,0.00092423934,1.0,0.48234934,0.0,,0
3.1376133,0.0,0.8285725,0.0043459004,1.0,0.503865,0.0,,0
2.880685,0.0,0.80697906,0.0033449552,1.0,0.5440983,0.0,,0
3.1993208,0.0,0.8794671,0.005532354,1.0,0.473401,0.0,,0
3.6570263,0.0,0.9249626,0.0008546762,1.0,0.35611933,0.0,,0
3.452092,0.0,0.88792217,0.0017255568,1.0,0.44260502,0.0,,0
4.3772316,0.0,0.8760007,0.000121110366,1.0,0.48224035,0.0,,0
4.1337185,0.0,0.76829755,0.00016737578,1.0,0.51432204,0.0,,0
3.8959854,0.0,0.7046044,0.00021356536,1.0,0.5280968,0.0,,0
3.3430882,0.0,0.05449376,0.00045660243,1.0,0.6294974,0.0,,0
4.194145,0.0,-0.70066845,0.0007200728,1.0,0.6856568,0.0,,0
5.647177,0.0,-0.5925374,0.00017164173,1.0,0.7748972,0.0,,0
5.621054,0.0,-0.573079,0.0002492615,1.0,0.8218291,0.0,,0
5.6321855,0.0,-0.56289697,0.00024056442,1.0,0.81355417,0.0,,0
3.9759548,0.0,-0.49700618,0.00031174408,1.0,0.7876158,0.0,,0
2.6107938,0.0,-0.62459266,0.0031349491,2.0,0.43121812,0.0,,0
1.9392997,0.0,-0.4313326,0.27736783,2.0,-0.089969665,0.0,,0
2.7230353,0.0,0.5726877,0.016504537,1.0,0.60872537,0.0,,0
3.2319398,0.0,0.69977283,0.006914013,1.0,0.6916881,0.0,,0
2.6932564,0.0,0.77355194,0.043002702,1.0,0.5245754,0.0,,0
2.7694397,0.0,0.8254081,0.026773598,1.0,0.50918937,0.0,,0
3.1393068,0.0,0.88936365,0.01579074,1.0,0.3483477,0.0,,0
3.832841,0.0,0.9284784,0.0015482856,1.0,0.29761645,0.0,,0
4.259822,0.0,0.9160235,0.0009961553,1.0,0.3495722,0.0,,0
3.2571464,0.0,0.9392842,0.0032376323,1.0,0.26560897,0.0,,0
3.4030933,0.0,0.9179952,0.001668675,1.0,0.34156057,0.0,,0
2.6399286,0.0,0.89762783,0.007469083,1.0,0.3750845,0.0,,0
2.9022303,0.0,0.8762754,0.008597792,1.0,0.42696655,0.0,,0
2.6658363,0.0,0.9058522,0.0115073575,1.0,0.38188082,0.0,,0
2.9022067,0.0,0.78063875,0.009684323,1.0,0.468705,0.0,,0
2.4964197,0.0,0.6459524,0.010894889,1.0,0.5126216,0.0,,0
3.1907144,0.0,0.36579219,0.0026287655,1.0,0.46957618,0.0,,0
2.8333728,0.0,-0.9837591,0.03152696,2.0,0.25613704,0.0,,0
2.9435115,0.0,-1.0144124,0.004957887,2.0,0.05938187,0.0,,0
2.9020233,0.0,-0.972584,0.020502368,2.0,0.03169602,0.0,,0
5.365293,0.0,-0.8150348,0.00029792212,1.0,0.47330374,0.0,,0
4.196794,0.0,-0.77962613,0.00033002748,1.0,0.5470476,0.0,,0
3.1724744,0.0,-0.84368855,0.0007892061,1.0,0.48384365,0.0,,0
2.9714224,0.0,-0.93125695,0.0017695068,2.0,0.3867419,0.0,,0
2.4580812,0.0,-0.8696589,0.006974497,2.0,0.3335213,0.0,,0
2.2820377,0.0,-0.68568975,0.026598595,2.0,-0.32959425,0.0,,0
1.419416,1.0,-0.28185964,0.8375967,3.0,-0.20396374,0.0,,0
1.6849005,1.0,0.5262173,0.7698329,1.0,0.3188614,0.0,,0
1.685372,1.0,0.018770998,0.87750673,3.0,-0.33951107,1.0,,0
1.3677268,1.0,-0.2741079,0.87640303,3.0,-0.35536695,0.0,,0
1.9629134,1.0,0.57608104,0.5169948,1.0,0.3729966,0.0,,0
2.7520454,0.0,0.90388423,0.022756642,1.0,0.37299666,0.0,,0
2.5961912,0.0,0.8544733,0.014371809,1.0,0.44116995,0.0,,0
3.055521,0.0,0.9028235,0.004832594,1.0,0.37884524,0.0,,0
2.7346323,0.0,0.7008621,0.023831917,1.0,0.66738683,0.0,,0
4.4313917,0.0,0.85388726,0.00041046942,1.0,0.5032798,0.0,,0
4.6234293,0.0,0.90651107,0.000869109,1.0,0.39816454,0.0,,0
3.95597,0.0,0.8998013,0.0005064102,1.0,0.3403135,0.0,,0
3.3258004,0.0,0.86182535,0.0031528987,1.0,0.34306037,0.0,,0
3.5306103,0.0,0.7244782,0.0010867842,1.0,0.49749634,0.0,,0
3.943805,0.0,0.5725603,0.00058849656,1.0,0.4989876,0.0,,0
3.71697,0.0,0.5051057,0.0008064167,1.0,0.50963783,0.0,,0
3.9810696,0.0,0.3313798,0.0016490481,1.0,0.7106232,0.0,,0
4.0756955,0.0,-0.23512103,0.005893574,1.0,0.7404294,0.0,,0
4.7918625,0.0,-0.5541874,0.0008578843,1.0,0.7204558,0.0,,0
4.9756722,0.0,-0.5402072,0.00084326486,1.0,0.7719322,0.0,,0
5.1346006,0.0,-0.43640557,0.0006622485,1.0,0.82663554,0.0,,0
4.5595336,0.0,-0.33439672,0.0005546419,1.0,0.82846594,0.0,,0
4.486649,0.0,-0.26178885,0.0003693952,1.0,0.81467867,0.0,,0
3.5418437,0.0,-0.10898215,0.00044554385,1.0,0.7853345,0.0,,0
3.460391,0.0,0.36307758,0.0012095406,1.0,0.8721299,0.0,,0
4.3313107,0.0,0.9162437,0.00042018289,1.0,0.34010407,0.0,,0
2.0152595,1.0,0.26047608,0.6812198,1.0,0.28274187,0.0,,0
1.8641583,1.0,-0.12301,0.66472274,1.0,0.16044849,0.0,,0
0.8730066,1.0,-0.21021228,0.8936408,4.0,0.16872635,0.0,,1
0.8704841,1.0,-0.0037744418,0.9439216,4.0,0.23693536,0.0,,1
3.948254,0.0,0.90597546,0.0020069326,1.0,0.48657477,0.0,,0
3.9416046,0.0,0.7342477,0.0007583726,1.0,0.5280804,0.0,,0
3.5744152,0.0,0.8492214,0.0026470681,1.0,0.44456342,0.0,,0
3.3460276,0.0,0.88339454,0.008264138,1.0,0.4276454,0.0,,0
3.8857577,0.0,0.57721525,0.0033788693,1.0,0.5742626,0.0,,0
4.206114,0.0,0.9025163,0.0026693754,1.0,0.5482552,0.0,,0
4.962856,0.0,0.9332709,0.00047189553,1.0,0.47168395,0.0,,0
4.8135805,0.0,0.9429621,0.0012048779,1.0,0.5076515,0.0,,0
5.076919,0.0,0.9476237,0.0015037318,1.0,0.45723426,0.0,,0
3.9235506,0.0,0.5624742,0.0006358154,1.0,0.6870558,0.0,,0
4.1972466,0.0,0.012682909,0.00047314388,1.0,0.8150926,0.0,,0
5.038375,0.0,-0.11328071,0.0004400755,1.0,0.8166918,0.0,,0
5.552717,0.0,-0.4703982,0.00063348515,1.0,0.78416944,0.0,,0
6.8108335,0.0,-0.47635943,0.0007840325,1.0,0.7866245,0.0,,0
5.938596,0.0,-0.4709411,0.0003455344,1.0,0.78952295,0.0,,0
3.7381046,0.0,-0.35343137,0.0011434888,1.0,0.852116,0.0,,0
3.9176898,0.0,0.046559837,0.0009680847,1.0,0.9157229,0.0,,0
2.6218524,0.0,0.07932369,0.0012288685,1.0,0.7014467,0.0,,0
3.531618,0.0,0.4519282,0.0020391508,1.0,0.8015589,0.0,,0
3.045992,0.0,0.2802541,0.002795303,1.0,0.82872736,0.0,,0
2.0954156,1.0,0.20627876,0.9029037,4.0,0.26032707,0.0,,0
1.072047,1.0,0.09846,0.9555382,4.0,0.17238277,0.0,,0
0.75751036,1.0,0.20544721,0.9444326,4.0,0.1359332,0.0,,0
0.83851856,1.0,0.16627891,0.7530719,4.0,0.21058394,0.0,,0
2.4194155,0.0,0.8687318,0.04040613,1.0,0.5015547,0.0,,0
3.2559416,0.0,0.66385216,0.0098633375,1.0,0.6418559,0.0,,0
2.91092,0.0,0.50190836,0.010037385,1.0,0.65771586,0.0,,0
0.9308852,1.0,0.07273874,0.8868077,4.0,0.033743586,0.0,,0
3.3701334,0.0,0.64281744,0.002514917,1.0,0.43708825,0.0,,0
3.654907,0.0,0.6019806,0.010793331,1.0,0.73003477,0.0,,0
3.8147507,0.0,0.6565551,0.004824485,1.0,0.69511735,0.0,,0
4.335113,0.0,0.82293177,0.00077869947,1.0,0.6652421,0.0,,0
3.4451075,0.0,0.5126395,0.0037201229,1.0,0.8144708,0.0,,0
3.5666327,0.0,0.0057932753,0.0017280269,1.0,0.83501446,0.0,,0
5.543523,0.0,-0.61933047,0.002258681,1.0,0.7869792,0.0,,0
7.2022347,0.0,-0.5980762,0.0004394209,1.0,0.7817235,0.0,,0
7.7737603,0.0,-0.5988918,0.0004876421,1.0,0.75123364,0.0,,0
6.995614,0.0,-0.552638,0.00042241084,1.0,0.8352671,0.0,,0
5.7597585,0.0,-0.57582444,0.00057558605,1.0,0.8259856,0.0,,0
5.855484,0.0,-0.52063596,0.0012667116,1.0,0.8314605,0.0,,0
5.4946284,0.0,-0.43256578,0.00062672084,1.0,0.86884445,0.0,,0
4.415569,0.0,-0.307315,0.0010559497,1.0,0.8546358,0.0,,0
4.4335446,0.0,0.21201092,0.0012807077,1.0,0.93858665,0.0,,0
4.980624,0.0,0.2571168,0.0010683913,1.0,0.88678145,0.0,,0
1.2904924,1.0,0.27348998,0.6523345,1.0,0.3898374,0.0,,0
1.0508819,1.0,0.2886656,0.7167726,4.0,-0.04750351,0.0,,0
1.5765288,1.0,0.009151813,0.91386825,4.0,0.18967457,0.0,,0
1.1567097,1.0,0.23198465,0.8140304,4.0,0.28980297,0.0,,0
3.2838616,0.0,0.9392915,0.008381226,1.0,0.3710467,0.0,,0
3.3169563,0.0,0.9235561,0.0023830305,1.0,0.28073815,0.0,,0
2.7634063,0.0,0.8675467,0.009037511,1.0,0.5008327,0.0,,0
1.7698082,1.0,0.19859289,0.7578349,4.0,-0.08559098,0.0,,0
1.7549971,1.0,0.20100336,0.6334482,4.0,0.035285544,0.0,,0
1.8144743,1.0,0.17244235,0.59721196,4.0,0.11519298,0.0,,0
3.8763244,0.0,1.1103203,0.002626725,1.0,0.34080285,0.0,,0
4.6031327,0.0,0.964044,0.0005885698,1.0,0.4585017,0.0,,0
4.9549503,0.0,0.8781752,0.0010267993,1.0,0.50998956,0.0,,0
5.0167794,0.0,0.7749806,0.00072522205,1.0,0.6223749,0.0,,0
4.590272,0.0,0.5161834,0.0011225032,1.0,0.6655902,0.0,,0
3.9032896,0.0,0.2743698,0.000705995,1.0,0.7196739,0.0,,0
5.1382637,0.0,-0.2867449,0.00080053316,1.0,0.7554883,0.0,,0
6.6994486,0.0,-0.5511563,0.0008034253,1.0,0.8108821,0.0,,0
4.8425994,0.0,-0.446822,0.00080108223,1.0,0.8835215,0.0,,0
4.842034,0.0,-0.3108219,0.001007631,1.0,0.91439426,0.0,,0
5.0683045,0.0,0.09333387,0.001449406,1.0,0.9440521,0.0,,0
4.6986513,0.0,0.28012538,0.0017812897,1.0,0.88788915,0.0,,0
4.002416,0.0,0.42124277,0.0017387443,1.0,0.7905189,0.0,,0
4.351647,0.0,0.6605406,0.00092316343,1.0,0.58896965,0.0,,0
4.6770153,0.0,0.840211,0.006491224,1.0,0.42601538,0.0,,0
4.3043756,0.0,0.7984612,0.00940879,1.0,0.4136815,0.0,,0
4.0508494,0.0,0.86896515,0.009017228,1.0,0.39431828,0.0,,0
4.270831,0.0,0.8642707,0.0022217839,1.0,0.4669605,0.0,,0
4.001387,0.0,0.8475691,0.0024132861,1.0,0.5143754,0.0,,0
3.167037,0.0,0.61024237,0.0020174838,1.0,0.61171794,0.0,,0
3.3860044,0.0,0.7110635,0.0030924429,1.0,0.6021628,0.0,,0
3.325143,0.0,0.78572387,0.0019297291,1.0,0.569916,0.0,,0
4.4143248,0.0,0.88736993,0.0010259158,1.0,0.40829676,0.0,,0
4.259268,0.0,0.838965,0.0013032107,1.0,0.44770727,0.0,,0
4.3297896,0.0,0.8925379,0.00037483152,1.0,0.4844451,0.0,,0
4.65289,0.0,0.8558828,0.00016523694,1.0,0.58091426,0.0,,0
4.2605505,0.0,0.64547396,0.00023532937,1.0,0.65231377,0.0,,0
4.3902373,0.0,0.6000098,0.0001878395,1.0,0.64489913,0.0,,0
4.055498,0.0,0.59041953,0.00022367084,1.0,0.59546804,0.0,,0
3.8411014,0.0,-0.19870268,0.0023629295,1.0,0.81458426,0.0,,0
4.8706803,0.0,-0.18791279,0.00026713824,1.0,0.8221309,0.0,,0
5.522851,0.0,-0.18289383,0.00028949298,1.0,0.85142136,0.0,,0
5.4740996,0.0,0.5359106,0.00031294115,1.0,0.85733527,0.0,,0
5.0792584,0.0,0.40834874,0.00036100415,1.0,0.90266055,0.0,,0
4.495405,0.0,0.61127293,0.0009129647,1.0,0.78635293,0.0,,0
4.3389497,0.0,0.6651388,0.0009324698,1.0,0.68739146,0.0,,0
4.1080585,0.0,0.6034366,0.0009261867,1.0,0.76110786,0.0,,0
3.8732486,0.0,0.70590186,0.0019597963,1.0,0.6539448,0.0,,0
4.3451996,0.0,0.72726196,0.0014987584,1.0,0.6125007,0.0,,0
3.93356,0.0,0.7876164,0.0015079827,1.0,0.5260868,0.0,,0
3.3932524,0.0,0.7566743,0.004461665,1.0,0.59394246,0.0,,0
3.6254194,0.0,0.6680357,0.004093006,1.0,0.6892756,0.0,,0
4.0326924,0.0,0.7975047,0.004099756,1.0,0.5758971,0.0,,0
4.269955,0.0,0.9271233,0.00062628253,1.0,0.2382536,0.0,,0
4.240633,0.0,0.960405,0.0003681612,1.0,0.21649776,0.0,,0
3.9359598,0.0,0.96527416,0.0005424323,1.0,0.18684618,0.0,,0
4.4422283,0.0,0.9527373,0.00046698004,1.0,0.04155672,0.0,,0
4.959629,0.0,0.94835395,0.0014453455,1.0,0.085659705,0.0,,0
4.0043855,0.0,0.8795394,0.0010676318,1.0,0.45595813,0.0,,0
3.2355602,0.0,0.8704559,0.001055821,1.0,0.44140273,0.0,,0
3.07854,0.0,0.8027324,0.0032582006,1.0,0.39320102,0.0,,0
3.2795053,0.0,0.69438744,0.0059554204,1.0,0.47827807,0.0,,0
3.9635959,0.0,0.65992415,0.0030047188,1.0,0.5418932,0.0,,0
3.4301145,0.0,0.6897548,0.0009252179,1.0,0.5291942,0.0,,0
2.9595826,0.0,0.6871501,0.0015897593,1.0,0.5423274,0.0,,0
2.6831887,0.0,0.3261933,0.01626769,1.0,0.59132123,0.0,,0
2.8097358,0.0,0.1355369,0.024034197,1.0,0.69499856,0.0,,0
3.1633961,0.0,0.5328322,0.007776878,1.0,0.785669,0.0,,0
3.340693,0.0,0.5929113,0.006537955,1.0,0.77008176,0.0,,0
3.4242685,0.0,0.648877,0.001797894,1.0,0.720834,0.0,,0
2.403787,0.0,0.54975903,0.15232196,1.0,0.6075096,0.0,,0
2.8340755,0.0,0.7026765,0.011120529,1.0,0.5952705,0.0,,0
3.1352792,0.0,0.7254919,0.013992439,1.0,0.65135276,0.0,,0
3.4031923,0.0,0.7380686,0.004144616,1.0,0.5600736,0.0,,0
3.5301037,0.0,0.7778754,0.00426458,1.0,0.5604146,0.0,,0
3.6781735,0.0,0.8061783,0.0041597267,1.0,0.50103515,0.0,,0
3.9347095,0.0,0.8235088,0.0013563036,1.0,0.51429266,0.0,,0
3.9473217,0.0,0.8461633,0.0017365663,1.0,0.5221582,0.0,,0
4.0610547,0.0,0.85860753,0.0010967003,1.0,0.485794,0.0,,0
3.7458892,0.0,0.74482995,0.00048793366,1.0,0.42005756,0.0,,0
3.7897038,0.0,0.91350156,0.00039676524,1.0,0.32121488,0.0,,0
3.6650405,0.0,0.92979723,0.0014416896,1.0,0.27900723,0.0,,0
3.3080878,0.0,0.9046428,0.0040911403,1.0,0.4580165,0.0,,0
3.3377872,0.0,0.95952696,0.002953319,1.0,0.45865378,0.0,,0
3.0293746,0.0,0.62394303,0.0052716234,1.0,0.49871108,0.0,,0
2.7069535,0.0,0.08826309,0.022765944,1.0,0.5564931,0.0,,0
3.281515,0.0,-0.33164495,0.024004204,1.0,0.7089137,0.0,,0
3.1724572,0.0,-0.53217286,0.009492656,1.0,0.8006294,0.0,,0
3.409,0.0,-0.22685431,0.002108077,1.0,0.81233704,0.0,,0
3.6193225,0.0,-0.24874091,0.0012986579,1.0,0.89625865,0.0,,0
4.35031,0.0,-0.12110547,0.00060758786,1.0,0.9352337,0.0,,0
4.29072,0.0,-0.02481924,0.00018955847,1.0,0.9342954,0.0,,0
4.090867,0.0,0.08076195,0.00039888747,1.0,0.95146465,0.0,,0
3.8450086,0.0,0.2750877,0.00059538917,1.0,0.9336319,0.0,,0
2.887155,0.0,0.19144505,0.0035525342,1.0,0.91697025,0.0,,0
2.8472204,0.0,0.38949844,0.004193087,1.0,0.8886282,0.0,,0
2.7002184,0.0,0.4921731,0.0075647193,1.0,0.81990045,0.0,,0
2.3183122,0.0,0.5485072,0.019606354,1.0,0.79967666,0.0,,0
2.2930694,0.0,0.5346413,0.044552747,1.0,0.73045456,0.0,,0
2.236764,0.0,0.30659503,0.017059464,1.0,0.71489555,0.0,,0
2.2246513,0.0,0.55347747,0.018403469,1.0,0.6890065,0.0,,0
2.1445997,0.0,0.42595086,0.014012906,1.0,0.6001048,0.0,,0
2.5316823,0.0,0.2717434,0.011753447,1.0,0.58315337,0.0,,0
2.6876476,0.0,0.29752558,0.0142159285,1.0,0.7680028,0.0,,0
2.5589542,0.0,0.50845134,0.012246489,1.0,0.6324323,0.0,,0
1.8791689,0.0,0.76222736,0.05094211,1.0,0.44315282,0.0,,0
1.9591451,0.0,0.8039595,0.062837966,1.0,0.38094613,0.0,,0
2.3490183,0.0,0.493498,0.017581783,1.0,0.57155806,0.0,,0
2.4046774,0.0,-0.16527912,0.0057522017,1.0,0.7848905,0.0,,0
3.1488245,0.0,-0.30258727,0.0067294594,1.0,0.81315094,0.0,,0
4.031191,0.0,-0.45598012,0.0009095983,1.0,0.85796595,0.0,,0
6.66736,0.0,-0.6315164,0.00014725614,1.0,0.7743732,0.0,,0
6.1229405,0.0,-0.60768235,0.00013953744,1.0,0.78385764,0.0,,0
6.6783004,0.0,-0.6379497,0.0002988703,1.0,0.74388415,0.0,,0
6.7837396,0.0,-0.63230026,0.00020092427,1.0,0.7221489,0.0,,0
6.9332356,0.0,-0.60169655,0.00015984637,1.0,0.7781969,0.0,,0
5.0592117,0.0,-0.55145663,0.00013070223,1.0,0.7675024,0.0,,0
4.5052,0.0,-0.42590648,0.00022560943,1.0,0.81445324,0.0,,0
3.3303103,0.0,0.05568376,0.00037620764,1.0,0.8987217,0.0,,0
3.2409196,0.0,0.4335076,0.00045863105,1.0,0.8808397,0.0,,0
2.8121421,0.0,0.6001524,0.0032532164,1.0,0.8048032,0.0,,0
2.7077498,0.0,0.62353855,0.015298458,1.0,0.7290782,0.0,,0
1.7104868,0.0,0.6479288,0.18341948,1.0,0.6193442,0.0,,0
2.019065,0.0,0.44023693,0.06275075,1.0,0.78731984,0.0,,0
1.892035,0.0,0.44695795,0.08071222,1.0,0.7776964,0.0,,0
2.3867373,0.0,0.39232814,0.025344618,1.0,0.7575091,0.0,,0
2.6868339,0.0,0.56512403,0.015904691,1.0,0.75925636,0.0,,0
2.7877264,0.0,0.60965633,0.010239513,1.0,0.74085975,0.0,,0
2.599952,0.0,0.62189656,0.008362415,1.0,0.7007048,0.0,,0
3.0090384,0.0,0.4236693,0.0042967144,1.0,0.765502,0.0,,0
3.2207873,0.0,0.6837299,0.0018477197,1.0,0.64727676,0.0,,0
3.684133,0.0,0.72449625,0.0005495703,1.0,0.62530535,0.0,,0
3.409178,0.0,0.29470652,0.0009813682,1.0,0.75963956,0.0,,0
4.2455897,0.0,-0.18180539,0.00060076197,1.0,0.87783104,0.0,,0
5.7000885,0.0,-0.6097111,0.00070408045,1.0,0.79708135,0.0,,0
7.2882543,0.0,-0.6314217,0.00029738405,1.0,0.768857,0.0,,0
8.057434,0.0,-0.6155659,0.0003508277,1.0,0.77961975,0.0,,0
7.6301074,0.0,-0.61431086,0.00016200347,1.0,0.78230226,0.0,,0
