speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
5.199318,0.0,-0.15419266,0.00027564733,1.0,0.8697951,0.0,,0
4.8575196,0.0,0.02292876,0.00040677976,1.0,0.8699633,0.0,,0
4.4897833,0.0,0.088931166,0.0007968465,1.0,0.75676876,0.0,,0
4.024154,0.0,0.48890337,0.004555134,1.0,0.80481714,0.0,,0
4.2540565,0.0,0.63731307,0.001952914,1.0,0.7570386,0.0,,0
4.202577,0.0,0.6460063,0.0012347073,1.0,0.7026047,0.0,,0
3.8395185,0.0,0.7083314,0.00466915,1.0,0.6602172,0.0,,0
3.7407598,0.0,0.7244399,0.0018318841,1.0,0.6537455,0.0,,0
4.250376,0.0,0.75066614,0.0021383038,1.0,0.6800496,0.0,,0
4.2905645,0.0,0.74465185,0.00095370936,1.0,0.68311477,0.0,,0
3.8154647,0.0,0.7511578,0.003223624,1.0,0.5994936,0.0,,0
4.102241,0.0,0.8022916,0.0028663012,1.0,0.6003632,0.0,,0
3.917651,0.0,0.7906547,0.0027518182,1.0,0.61781955,0.0,,0
3.5662072,0.0,0.7883372,0.007483339,1.0,0.5590989,0.0,,0
3.6565604,0.0,0.7543501,0.007285901,1.0,0.56536055,0.0,,0
4.06295,0.0,0.74507755,0.005469423,1.0,0.6226041,0.0,,0
4.1996865,0.0,0.6010611,0.008427804,1.0,0.64615107,0.0,,0
4.6922083,0.0,0.25766248,0.0017719773,1.0,0.7822622,0.0,,0
5.395083,0.0,-0.19612612,0.0015611397,1.0,0.84287935,0.0,,0
7.0500393,0.0,-0.39558333,0.0010021611,1.0,0.7913503,0.0,,0
7.273051,0.0,-0.43362623,0.0014477645,1.0,0.82481116,0.0,,0
6.092038,0.0,-0.46895453,0.00025391442,1.0,0.80035627,0.0,,0
5.8692,0.0,-0.4046147,0.00022375853,1.0,0.8056916,0.0,,0
5.3173018,0.0,-0.40696838,0.00030873576,1.0,0.84097284,0.0,,0
4.9104567,0.0,-0.12877357,0.00024630164,1.0,0.90077144,0.0,,0
4.94604,0.0,-0.007395702,0.0006020766,1.0,0.88076514,0.0,,0
4.4854994,0.0,0.24510702,0.0010552905,1.0,0.87540853,0.0,,0
3.8879664,0.0,0.5450036,0.0011647674,1.0,0.836964,0.0,,0
4.054348,0.0,0.57694614,0.0025690224,1.0,0.6912231,0.0,,0
4.2186813,0.0,0.7290792,0.0020775255,1.0,0.6264636,0.0,,0
4.1403275,0.0,0.7785656,0.0022608032,1.0,0.6479854,0.0,,0
4.0371943,0.0,0.75886905,0.0013459886,1.0,0.58914155,0.0,,0
3.9021378,0.0,0.7526631,0.004644241,1.0,0.59074247,0.0,,0
3.9164577,0.0,0.8508061,0.0022816372,1.0,0.45631614,0.0,,0
3.009533,0.0,0.7536087,0.0039861435,1.0,0.60909873,0.0,,0
3.3862684,0.0,0.79254055,0.005310482,1.0,0.60875535,0.0,,0
3.728318,0.0,0.7714657,0.0046092244,1.0,0.5883525,0.0,,0
4.0943227,0.0,0.8433383,0.0037946613,1.0,0.45414189,0.0,,0
3.6668668,0.0,0.72700465,0.0081197,1.0,0.59513426,0.0,,0
4.3826904,0.0,0.7341649,0.004067962,1.0,0.61163676,0.0,,0
4.2404265,0.0,0.59184104,0.0053633163,1.0,0.66211253,0.0,,0
4.6401124,0.0,0.40979502,0.0026777773,1.0,0.7530425,0.0,,0
5.5089602,0.0,0.0037854447,0.001518916,1.0,0.811096,0.0,,0
5.902705,0.0,-0.25532508,0.0021495146,1.0,0.81703615,0.0,,0
6.194874,0.0,-0.42990503,0.000518098,1.0,0.8298745,0.0,,0
5.742116,0.0,-0.32523403,0.0005968662,1.0,0.8316567,0.0,,0
5.76486,0.0,-0.19729367,0.0007775216,1.0,0.82936233,0.0,,0
5.5183725,0.0,-0.34353387,0.00029553781,1.0,0.84080553,0.0,,0
5.322292,0.0,-0.036842376,0.00043190646,1.0,0.8731216,0.0,,0
4.7262254,0.0,0.09655462,0.0012673658,1.0,0.8233531,0.0,,0
4.259192,0.0,0.24999273,0.000569947,1.0,0.79199123,0.0,,0
4.054161,0.0,0.5194315,0.002800457,1.0,0.74242973,0.0,,0
3.7338724,0.0,0.70952564,0.0019066256,1.0,0.61743575,0.0,,0
3.610242,0.0,0.8050355,0.0016332632,1.0,0.60641444,0.0,,0
3.5234787,0.0,0.7813248,0.0022407572,1.0,0.606458,0.0,,0
3.3796577,0.0,0.7567167,0.0045130393,1.0,0.63027006,0.0,,0
3.952241,0.0,0.8564331,0.0016086801,1.0,0.40028936,0.0,,0
4.2684407,0.0,0.87757117,0.0020799143,1.0,0.4642005,0.0,,0
4.0553617,0.0,0.8588042,0.0014393897,1.0,0.5067029,0.0,,0
3.7505083,0.0,0.84214216,0.0046028076,1.0,0.5199601,0.0,,0
4.196729,0.0,0.8764455,0.0047305305,1.0,0.497706,0.0,,0
4.151267,0.0,0.85223424,0.00802377,1.0,0.45017657,0.0,,0
4.2013865,0.0,0.85831326,0.00826868,1.0,0.38585293,0.0,,0
4.0997596,0.0,0.83042496,0.0069219605,1.0,0.46331206,0.0,,0
4.0092688,0.0,0.6374827,0.009977691,1.0,0.5550085,0.0,,0
3.4779441,0.0,0.029414956,0.004895551,1.0,0.72392917,0.0,,0
4.503207,0.0,-0.45409697,0.003133401,1.0,0.8033046,0.0,,0
5.5250287,0.0,-0.5511551,0.0031720873,1.0,0.7618653,0.0,,0
6.4278235,0.0,-0.6787519,0.001944421,1.0,0.77519804,0.0,,0
6.3056507,0.0,-0.6552105,0.0006104367,1.0,0.7811322,0.0,,0
5.659836,0.0,-0.6656771,0.0002829746,1.0,0.74238133,0.0,,0
5.6572604,0.0,-0.6006901,0.00020975605,1.0,0.80248237,0.0,,0
4.998584,0.0,-0.43046358,0.00036726223,1.0,0.865038,0.0,,0
4.1180916,0.0,-0.44780424,0.0015673917,1.0,0.8289999,0.0,,0
3.470491,0.0,0.0063558826,0.0055312472,1.0,0.8287591,0.0,,0
2.9255202,0.0,0.41607434,0.011130024,1.0,0.65296453,0.0,,0
2.9237084,0.0,0.4518293,0.010797624,1.0,0.6679374,0.0,,0
3.0725877,0.0,0.56347644,0.03256433,1.0,0.45971382,0.0,,0
2.748351,0.0,0.8311681,0.09380314,1.0,0.5298334,0.0,,0
3.1150196,0.0,0.797071,0.08279774,1.0,0.5301692,0.0,,0
2.972882,0.0,0.8042579,0.04002753,1.0,0.50044686,0.0,,0
2.9491363,0.0,0.8134024,0.01628538,1.0,0.46939352,0.0,,0
2.8927052,0.0,0.8145513,0.020454042,1.0,0.5302146,0.0,,0
3.1630735,0.0,0.7837879,0.05293779,1.0,0.5831417,0.0,,0
3.2228901,0.0,0.78008574,0.029591173,1.0,0.6249949,0.0,,0
3.0434284,0.0,0.36771473,0.020051287,1.0,0.5257938,0.0,,0
3.2239008,0.0,0.7848845,0.034910098,1.0,0.53121156,0.0,,0
3.907807,0.0,0.7428238,0.024520788,1.0,0.57113373,0.0,,0
4.031933,0.0,0.6358039,0.019223288,1.0,0.6797433,0.0,,0
4.217415,0.0,0.00515554,0.010799019,1.0,0.73337275,0.0,,0
4.967352,0.0,-0.31330997,0.0016446578,1.0,0.75930935,0.0,,0
5.9832463,0.0,-0.40904105,0.0015265174,1.0,0.81041247,0.0,,0
6.0790505,0.0,-0.44407752,0.0024336814,1.0,0.8280159,0.0,,0
5.826396,0.0,-0.50459474,0.0008131039,1.0,0.83411634,0.0,,0
5.8299117,0.0,-0.41210568,0.0009758882,1.0,0.81169623,0.0,,0
5.358308,0.0,-0.23815086,0.00050626975,1.0,0.8135062,0.0,,0
4.8873343,0.0,-0.04629802,0.0005451327,1.0,0.8201357,0.0,,0
4.5129085,0.0,0.10672681,0.0011023633,1.0,0.782675,0.0,,0
4.0185246,0.0,0.2844452,0.0019463383,1.0,0.7886396,0.0,,0
3.667643,0.0,0.59735614,0.004949106,1.0,0.76815325,0.0,,0
3.7523677,0.0,0.7332916,0.00595154,1.0,0.6395827,0.0,,0
3.7631936,0.0,0.802989,0.0031764598,1.0,0.6039731,0.0,,0
3.6943836,0.0,0.83951366,0.0023847802,1.0,0.5426906,0.0,,0
3.601025,0.0,0.8587563,0.0036761241,1.0,0.5149935,0.0,,0
3.8558495,0.0,0.8319444,0.0006591612,1.0,0.570878,0.0,,0
4.2121954,0.0,0.8238348,0.0011284008,1.0,0.5726001,0.0,,0
4.273526,0.0,0.85367817,0.002150843,1.0,0.514141,0.0,,0
3.6106975,0.0,0.79175824,0.005709203,1.0,0.5680249,0.0,,0
3.7775812,0.0,0.84165007,0.00708852,1.0,0.53366524,0.0,,0
3.9315054,0.0,0.8357945,0.008255037,1.0,0.5500151,0.0,,0
4.3398137,0.0,0.8033007,0.003037363,1.0,0.5179438,0.0,,0
4.5058947,0.0,0.85454595,0.0020960495,1.0,0.47437942,0.0,,0
5.113459,0.0,0.7196397,0.0027227392,1.0,0.6055023,0.0,,0
5.332138,0.0,0.5285483,0.0007268199,1.0,0.6567145,0.0,,0
6.1129355,0.0,0.39799887,0.00087902514,1.0,0.7838577,0.0,,0
5.9732833,0.0,0.30979717,0.0008214986,1.0,0.8279024,0.0,,0
6.0259757,0.0,-0.009358236,0.00066886615,1.0,0.8156221,0.0,,0
6.015805,0.0,-0.030454097,0.00054259674,1.0,0.8579527,0.0,,0
5.909818,0.0,-0.058088005,0.00032966962,1.0,0.86136067,0.0,,0
5.81179,0.0,0.05359898,0.00021621953,1.0,0.87002426,0.0,,0
5.3152676,0.0,0.22343384,0.00018617233,1.0,0.87271833,0.0,,0
4.946931,0.0,0.45063552,0.0004981687,1.0,0.86931956,0.0,,0
4.758076,0.0,0.51680326,0.0012642238,1.0,0.84957683,0.0,,0
4.631361,0.0,0.6078827,0.0006178372,1.0,0.8335961,0.0,,0
4.934252,0.0,0.62993574,0.00094840664,1.0,0.6858218,0.0,,0
4.807012,0.0,0.63374263,0.00049583364,1.0,0.61935616,0.0,,0
4.4050894,0.0,0.77007943,0.0011889305,1.0,0.6107778,0.0,,0
4.488977,0.0,0.79112476,0.00028974397,1.0,0.60972935,0.0,,0
4.4018626,0.0,0.79364246,0.00039080298,1.0,0.54859054,0.0,,0
4.377327,0.0,0.76147723,0.00038834923,1.0,0.6406773,0.0,,0
4.2060337,0.0,0.8079033,0.00027064813,1.0,0.586449,0.0,,0
4.00526,0.0,0.8213486,0.0017098123,1.0,0.6011343,0.0,,0
4.1481695,0.0,0.8049992,0.00059585413,1.0,0.5438054,0.0,,0
4.598697,0.0,0.8351134,0.0011036047,1.0,0.5540223,0.0,,0
5.177849,0.0,0.7890624,0.0005826942,1.0,0.5415275,0.0,,0
5.5135555,0.0,0.7640969,0.00034302764,1.0,0.6420295,0.0,,0
5.9094906,0.0,0.6963775,0.0004278628,1.0,0.68976694,0.0,,0
5.5294237,0.0,0.5523018,0.00048534435,1.0,0.67802286,0.0,,0
5.692247,0.0,0.3967118,0.0006509114,1.0,0.7601682,0.0,,0
5.848954,0.0,0.3142534,0.0004467078,1.0,0.86420316,0.0,,0
6.2913933,0.0,0.19306593,0.00040563082,1.0,0.87281585,0.0,,0
6.285199,0.0,0.2465572,0.00028835065,1.0,0.8601861,0.0,,0
6.2802696,0.0,0.2508479,0.00027103236,1.0,0.85336125,0.0,,0
6.117542,0.0,0.32415605,0.00018690263,1.0,0.8614503,0.0,,0
6.5166616,0.0,0.36187276,0.00019362333,1.0,0.8329199,0.0,,0
6.129795,0.0,0.4137125,0.000494566,1.0,0.8101585,0.0,,0
6.0656843,0.0,0.49790955,0.00082106807,1.0,0.8038412,0.0,,0
5.946354,0.0,0.6666288,0.00089408946,1.0,0.78472227,0.0,,0
5.6916485,0.0,0.7186029,0.0010679124,1.0,0.6647081,0.0,,0
5.4354568,0.0,0.7640772,0.0006305772,1.0,0.5969362,0.0,,0
4.75627,0.0,0.7968947,0.0004955695,1.0,0.59303844,0.0,,0
5.1001916,0.0,0.80153733,0.00029335354,1.0,0.5344547,0.0,,0
5.289826,0.0,0.7680303,0.00043941464,1.0,0.581396,0.0,,0
5.2193155,0.0,0.7444926,0.00032713864,1.0,0.57680035,0.0,,0
5.024261,0.0,0.74809444,0.0007576235,1.0,0.5767089,0.0,,0
5.1268926,0.0,0.75393397,0.0005790722,1.0,0.5779619,0.0,,0
4.5194535,0.0,0.7868895,0.00063161086,1.0,0.59277534,0.0,,0
4.7832613,0.0,0.8063942,0.00035136036,1.0,0.6121681,0.0,,0
5.6181192,0.0,0.7949937,0.0005969068,1.0,0.5839085,0.0,,0
6.313511,0.0,0.7831824,0.00073682686,1.0,0.63652444,0.0,,0
6.5729117,0.0,0.6956824,0.0011484487,1.0,0.65618694,0.0,,0
6.14828,0.0,0.6980437,0.00038234695,1.0,0.6644838,0.0,,0
5.89405,0.0,0.59043163,0.0006616265,1.0,0.7587683,0.0,,0
5.6704607,0.0,0.44514123,0.00064669835,1.0,0.8269307,0.0,,0
6.0643773,0.0,0.14588687,0.00047580077,1.0,0.86864454,0.0,,0
6.2737594,0.0,0.010052783,0.00034213046,1.0,0.8578057,0.0,,0
6.4170713,0.0,0.0628837,0.00031229592,1.0,0.8715777,0.0,,0
6.316526,0.0,0.07893666,0.0002626254,1.0,0.8767712,0.0,,0
6.058358,0.0,0.25364295,0.00026829043,1.0,0.8849366,0.0,,0
5.9963975,0.0,0.37067294,0.00047468187,1.0,0.8807534,0.0,,0
6.158916,0.0,0.4598647,0.00073261256,1.0,0.81167644,0.0,,0
5.7203298,0.0,0.5214638,0.0007140522,1.0,0.79049927,0.0,,0
5.56058,0.0,0.5957913,0.00052797364,1.0,0.68607837,0.0,,0
5.0250483,0.0,0.6864382,0.00079425576,1.0,0.6543767,0.0,,0
4.763895,0.0,0.76741445,0.0014100556,1.0,0.6326878,0.0,,0
4.1548877,0.0,0.7759633,0.00065318495,1.0,0.5885647,0.0,,0
4.3210564,0.0,0.7577538,0.00033379547,1.0,0.59402275,0.0,,0
3.9802575,0.0,0.7787075,0.00038936143,1.0,0.5904987,0.0,,0
4.046173,0.0,0.80935484,0.0013127233,1.0,0.57505584,0.0,,0
3.884619,0.0,0.7787535,0.00361817,1.0,0.5560712,0.0,,0
3.5508196,0.0,0.81873214,0.007363584,1.0,0.5484876,0.0,,0
3.1386201,0.0,0.8122405,0.008861072,1.0,0.51589423,0.0,,0
3.9454026,0.0,0.8513584,0.0038568054,1.0,0.5005724,0.0,,0
4.4534225,0.0,0.8317325,0.008611985,1.0,0.51729786,0.0,,0
4.5891705,0.0,0.7610126,0.0048251376,1.0,0.5310063,0.0,,0
4.9087687,0.0,0.667784,0.0018106471,1.0,0.6395213,0.0,,0
5.449379,0.0,0.4166117,0.0006135482,1.0,0.8196382,0.0,,0
6.0514894,0.0,0.07577141,0.00055498036,1.0,0.87320375,0.0,,0
6.003889,0.0,-0.09614085,0.00091040035,1.0,0.8682804,0.0,,0
5.924453,0.0,-0.1245038,0.0011561943,1.0,0.8702518,0.0,,0
6.007705,0.0,-0.24339186,0.00057758205,1.0,0.84251285,0.0,,0
6.1696534,0.0,0.028486107,0.00048094502,1.0,0.861098,0.0,,0
5.1762896,0.0,0.17144528,0.0003028244,1.0,0.85917157,0.0,,0
5.349254,0.0,0.34333053,0.00034657907,1.0,0.8700323,0.0,,0
5.505924,0.0,0.4328942,0.00046431972,1.0,0.8254667,0.0,,0
5.5471497,0.0,0.50414735,0.000605301,1.0,0.7626675,0.0,,0
5.0165854,0.0,0.6218628,0.0009909412,1.0,0.6301464,0.0,,0
4.6829085,0.0,0.7346286,0.0018144172,1.0,0.5343755,0.0,,0
4.5043497,0.0,0.7946881,0.002419255,1.0,0.54642177,0.0,,0
3.9397259,0.0,0.80013114,0.0012140197,1.0,0.53084284,0.0,,0
3.9809346,0.0,0.8267704,0.000681311,1.0,0.50244117,0.0,,0
3.6542249,0.0,0.8250717,0.001199525,1.0,0.45842436,0.0,,0
3.685086,0.0,0.85676306,0.00092455203,1.0,0.49529627,0.0,,0
3.992685,0.0,0.9177578,0.00536411,1.0,0.50895697,0.0,,0
3.6855636,0.0,0.9109891,0.01704554,1.0,0.5038961,0.0,,0
3.4306302,0.0,0.81283635,0.018089818,1.0,0.5317022,0.0,,0
3.969646,0.0,0.834846,0.0053937742,1.0,0.5638,0.0,,0
4.1161385,0.0,0.8019755,0.0057828804,1.0,0.5508882,0.0,,0
3.9246044,0.0,0.6491687,0.0058753337,1.0,0.5747819,0.0,,0
4.016345,0.0,0.34143344,0.009078669,1.0,0.56168497,0.0,,0
4.415901,0.0,0.20130363,0.00096593576,1.0,0.7530817,0.0,,0
5.505399,0.0,-0.0070572426,0.00064193836,1.0,0.8269352,0.0,,0
5.851569,0.0,-0.14098771,0.00067888043,1.0,0.8574046,0.0,,0
6.015865,0.0,-0.24572057,0.00025098282,1.0,0.88849455,0.0,,0
5.729334,0.0,-0.59962064,0.00020685396,1.0,0.82387173,0.0,,0
5.221369,0.0,-0.38718897,0.0003253778,1.0,0.87156075,0.0,,0
4.8706517,0.0,-0.19275483,0.00039154297,1.0,0.83771163,0.0,,0
4.147237,0.0,-0.05931948,0.00070028455,1.0,0.845869,0.0,,0
3.75025,0.0,0.34086943,0.0010957103,1.0,0.7856957,0.0,,0
4.7247176,0.0,0.62361526,0.0021093967,1.0,0.847653,0.0,,0
3.851711,0.0,0.75950885,0.0019531287,1.0,0.6173996,0.0,,0
4.049788,0.0,0.82759917,0.001646861,1.0,0.55840635,0.0,,0
4.1732526,0.0,0.8157777,0.0020712062,1.0,0.4999914,0.0,,0
3.81599,0.0,0.79298586,0.0029043753,1.0,0.5093269,0.0,,0
3.815218,0.0,0.82280105,0.0009723424,1.0,0.52906096,0.0,,0
3.6593797,0.0,0.79232985,0.0011871877,1.0,0.5491255,0.0,,0
3.656878,0.0,0.82087046,0.003229008,1.0,0.4927189,0.0,,0
3.7352014,0.0,0.87807703,0.0023935419,1.0,0.5387064,0.0,,0
3.9345305,0.0,0.92691064,0.0036649448,1.0,0.45020884,0.0,,0
3.9996483,0.0,0.89540213,0.0059341486,1.0,0.44582903,0.0,,0
4.6826735,0.0,0.876921,0.0035807262,1.0,0.48477864,0.0,,0
5.4145145,0.0,0.8667748,0.0029454245,1.0,0.4671109,0.0,,0
5.5573635,0.0,0.78270984,0.0021748762,1.0,0.43709317,0.0,,0
5.1722517,0.0,0.78212404,0.0010552865,1.0,0.5245283,0.0,,0
4.804929,0.0,0.6978151,0.00075556943,1.0,0.69484055,0.0,,0
5.1061378,0.0,0.5083499,0.00068106205,1.0,0.76385117,0.0,,0
5.6586432,0.0,0.31677732,0.00063566363,1.0,0.8436946,0.0,,0
5.6931343,0.0,0.017911863,0.0006077037,1.0,0.8403097,0.0,,0
5.605875,0.0,-0.107961565,0.00024322196,1.0,0.87369275,0.0,,0
5.079975,0.0,0.013137517,0.00040218013,1.0,0.8671392,0.0,,0
4.312736,0.0,0.1644242,0.00055927713,1.0,0.852941,0.0,,0
4.2477283,0.0,0.25970283,0.0015445639,1.0,0.7630462,0.0,,0
4.0541816,0.0,0.5275554,0.0026414166,1.0,0.6953364,0.0,,0
4.0233564,0.0,0.71197873,0.0034519974,1.0,0.65274835,0.0,,0
4.006157,0.0,0.7668402,0.0041117235,1.0,0.57448304,0.0,,0
3.6265075,0.0,0.80912596,0.0029411342,1.0,0.5337424,0.0,,0
3.4600925,0.0,0.8626334,0.0103094485,1.0,0.42766407,0.0,,0
3.896533,0.0,0.87231,0.00086234766,1.0,0.46652246,0.0,,0
3.97589,0.0,0.85255885,0.00027030232,1.0,0.5196853,0.0,,0
4.0003543,0.0,0.87303394,0.0006540938,1.0,0.4648321,0.0,,0
3.8091686,0.0,0.8925677,0.003528327,1.0,0.34900752,0.0,,0
4.02842,0.0,0.900796,0.001919422,1.0,0.35616773,0.0,,0
3.914801,0.0,0.8903385,0.0031737508,1.0,0.43063936,0.0,,0
3.7011826,0.0,0.89490074,0.0047915867,1.0,0.30795762,0.0,,0
4.644993,0.0,0.90491855,0.0030644946,1.0,0.3183511,0.0,,0
5.121883,0.0,0.8888695,0.0012378844,1.0,0.3890315,0.0,,0
5.9133677,0.0,0.85514265,0.0006980225,1.0,0.48481062,0.0,,0
6.0931315,0.0,0.794801,0.0008083532,1.0,0.34955654,0.0,,0
5.410162,0.0,0.7337081,0.0008908228,1.0,0.48074573,0.0,,0
4.623711,0.0,0.6871511,0.00072257675,1.0,0.6701387,0.0,,0
5.2178774,0.0,0.28485096,0.0006350172,1.0,0.8243982,0.0,,0
5.333201,0.0,0.16924377,0.00029723637,1.0,0.82742804,0.0,,0
5.6853356,0.0,0.3101149,0.00030902613,1.0,0.78179693,0.0,,0
5.5572424,0.0,0.32249993,0.00021082736,1.0,0.8030987,0.0,,0
4.978912,0.0,0.36741933,0.000518346,1.0,0.8000355,0.0,,0
4.37696,0.0,0.4044583,0.0010791102,1.0,0.7748699,0.0,,0
4.528922,0.0,0.5310011,0.002352504,1.0,0.6491574,0.0,,0
4.3507123,0.0,0.754072,0.0012871388,1.0,0.6074097,0.0,,0
4.3378596,0.0,0.8384245,0.0013058797,1.0,0.55680656,0.0,,0
3.9193368,0.0,0.86493695,0.0017658224,1.0,0.50104797,0.0,,0
3.5564167,0.0,0.8880868,0.0024706984,1.0,0.4074337,0.0,,0
3.1306345,0.0,0.90797,0.0065874243,1.0,0.34562182,0.0,,0
3.0654645,0.0,0.89530516,0.002496203,1.0,0.42766753,0.0,,0
3.458107,0.0,0.859929,0.0017908777,1.0,0.49088296,0.0,,0
3.5187871,0.0,0.89375216,0.0041063298,1.0,0.54382026,0.0,,0
3.8756633,0.0,0.8772287,0.0018041896,1.0,0.51542753,0.0,,0
4.1553926,0.0,0.9010978,0.0026236612,1.0,0.4306277,0.0,,0
4.2307005,0.0,0.92018324,0.005245934,1.0,0.33567303,0.0,,0
4.4912176,0.0,0.8869665,0.0045623765,1.0,0.4858062,0.0,,0
4.579392,0.0,0.8615257,0.0019927411,1.0,0.4821151,0.0,,0
5.1256046,0.0,0.8635485,0.00183519,1.0,0.5196051,0.0,,0
5.0401926,0.0,0.7269961,0.0014905403,1.0,0.4455337,0.0,,0
4.8162727,0.0,0.6373013,0.0023598447,1.0,0.4894991,0.0,,0
4.131535,0.0,0.27435935,0.0021782904,1.0,0.62836987,0.0,,0
4.862756,0.0,-0.24096283,0.0009464781,1.0,0.75891465,0.0,,0
5.377943,0.0,-0.24460386,0.00038382655,1.0,0.8431655,0.0,,0
5.479005,0.0,-0.20547372,0.00023270192,1.0,0.86400247,0.0,,0
5.210125,0.0,-0.29127485,0.00043032708,1.0,0.84698504,0.0,,0
5.040941,0.0,-0.03603557,0.0010764792,1.0,0.8362712,0.0,,0
4.661029,0.0,0.22202623,0.0026012522,1.0,0.8353515,0.0,,0
3.9670048,0.0,0.35676453,0.0043493207,1.0,0.7091652,0.0,,0
3.7713175,0.0,0.56973934,0.0021558406,1.0,0.6018969,0.0,,0
3.5652325,0.0,0.6644689,0.005407928,1.0,0.5794009,0.0,,0
3.1982915,0.0,0.7798815,0.024609584,1.0,0.56491226,0.0,,0
3.366491,0.0,0.83595705,0.020253759,1.0,0.492447,0.0,,0
3.286544,0.0,0.82162994,0.01238592,1.0,0.46238357,0.0,,0
3.4628894,0.0,0.83357364,0.00756201,1.0,0.3747535,0.0,,0
3.2959664,0.0,0.8431168,0.00688057,1.0,0.55742145,0.0,,0
3.3662243,0.0,0.8895486,0.02914637,1.0,0.47472954,0.0,,0
3.4446833,0.0,0.8433461,0.011064884,1.0,0.5109518,0.0,,0
3.3315935,0.0,0.9018435,0.021555161,1.0,0.3881139,0.0,,0
3.1564708,0.0,0.8165135,0.02339404,1.0,0.5035729,0.0,,0
3.4047651,0.0,0.85447365,0.021394875,1.0,0.5774195,0.0,,0
3.636646,0.0,0.7505457,0.031125521,1.0,0.5373455,0.0,,0
4.0752373,0.0,0.5343461,0.031410832,1.0,0.6424581,0.0,,0
4.4194813,0.0,0.563736,0.00418337,1.0,0.6850225,0.0,,0
4.7067957,0.0,0.11543885,0.0019515314,1.0,0.7975347,0.0,,0
4.937189,0.0,-0.15950543,0.001438425,1.0,0.84748304,0.0,,0
5.8237348,0.0,-0.4059017,0.00043302882,1.0,0.88966507,0.0,,0
5.395834,0.0,-0.2668027,0.00046223486,1.0,0.8889101,0.0,,0
5.460514,0.0,-0.43848965,0.00036869085,1.0,0.8991411,0.0,,0
5.156443,0.0,-0.35234198,0.00074091076,1.0,0.86179984,0.0,,0
4.3229146,0.0,0.13047984,0.0020065506,1.0,0.898193,0.0,,0
4.182035,0.0,0.41340178,0.0031437639,1.0,0.8527861,0.0,,0
3.3602886,0.0,0.42628577,0.018689705,1.0,0.7492728,0.0,,0
3.529236,0.0,0.4979581,0.0061664814,1.0,0.6045136,0.0,,0
3.426485,0.0,0.7404165,0.0079820305,1.0,0.5468514,0.0,,0
3.4425302,0.0,0.80649483,0.0037202095,1.0,0.56631464,0.0,,0
3.2353141,0.0,0.8407502,0.008058126,1.0,0.5201047,0.0,,0
3.5149887,0.0,0.8685776,0.0021130233,1.0,0.5540205,0.0,,0
3.08463,0.0,0.7823466,0.0059549743,1.0,0.55415344,0.0,,0
3.1664915,0.0,0.8271994,0.003739701,1.0,0.56348914,0.0,,0
2.947346,0.0,0.87331706,0.0047031934,1.0,0.47775126,0.0,,0
3.1599267,0.0,0.8578534,0.0069200234,1.0,0.47398415,0.0,,0
3.5106661,0.0,0.82221806,0.00979183,1.0,0.5358748,0.0,,0
4.191551,0.0,0.80995965,0.0039283684,1.0,0.5388675,0.0,,0
4.596383,0.0,0.83341813,0.0038930671,1.0,0.55744225,0.0,,0
4.536792,0.0,0.8169069,0.0023702674,1.0,0.5569236,0.0,,0
4.2494364,0.0,0.6891864,0.003061322,1.0,0.5532978,0.0,,0
4.4692545,0.0,0.63889515,0.0017339446,1.0,0.7315419,0.0,,0
4.6613727,0.0,0.3353386,0.0010012783,1.0,0.767741,0.0,,0
5.188077,0.0,-0.17611529,0.0007835799,1.0,0.8525396,0.0,,0
6.094566,0.0,-0.42863852,0.00040724923,1.0,0.8963552,0.0,,0
6.4918017,0.0,-0.27299738,0.00033835467,1.0,0.8761107,0.0,,0
5.424619,0.0,-0.13515453,0.0006328,1.0,0.85710704,0.0,,0
5.5105624,0.0,-0.21922198,0.000571298,1.0,0.86387414,0.0,,0
5.069467,0.0,0.043617904,0.0010303888,1.0,0.8513321,0.0,,0
4.8934617,0.0,0.26532382,0.0031102693,1.0,0.7977281,0.0,,0
4.3087597,0.0,0.4992956,0.0015237711,1.0,0.80501974,0.0,,0
4.0326896,0.0,0.7223282,0.0011883277,1.0,0.71349114,0.0,,0
4.0632434,0.0,0.70933235,0.0017357705,1.0,0.59809357,0.0,,0
3.7456193,0.0,0.77450943,0.0022881613,1.0,0.5654441,0.0,,0
3.449247,0.0,0.83331865,0.003230967,1.0,0.5123113,0.0,,0
3.8370287,0.0,0.81758696,0.0029772243,1.0,0.5694259,0.0,,0
3.8223095,0.0,0.7873807,0.0011208924,1.0,0.5239902,0.0,,0
3.7760518,0.0,0.8025721,0.0020162708,1.0,0.5983918,0.0,,0
3.800859,0.0,0.8109608,0.0033240514,1.0,0.59057146,0.0,,0
4.071675,0.0,0.8203329,0.003157611,1.0,0.48416513,0.0,,0
3.5832613,0.0,0.7521708,0.010594279,1.0,0.5507013,0.0,,0
3.7643425,0.0,0.78998756,0.004843141,1.0,0.6102509,0.0,,0
4.231026,0.0,0.7742005,0.004191003,1.0,0.58080167,0.0,,0
4.655817,0.0,0.74532443,0.0039305356,1.0,0.59209013,0.0,,0
4.6069584,0.0,0.6889226,0.0031080774,1.0,0.686215,0.0,,0
