datetime,speed,wind_dir,cos_wind_dir,sin_wind_dir,temp,radiation,precip,season,am
2020-07-04 08:05:00,4.7,50.0,0.6427876096865394,0.766044443118978,"25,1",104,"0,0",3,1
2020-07-04 08:06:00,3.9,68.8,0.3616245700820924,0.9323238012155122,"25,1",101,"0,0",3,1
2020-07-04 08:07:00,3.4,50.8,0.6320293026648509,0.7749444887041795,"25,1",103,"0,0",3,1
2020-07-04 08:08:00,3.2,59.8,0.5030199466302352,0.8642748019537047,"25,1",111,"0,0",3,1
2020-07-04 08:09:00,4.0,82.6,0.128795596577563,0.9916711623830904,"25,2",117,"0,0",3,1
2020-07-04 08:10:00,3.9,67.4,0.3842953226598037,0.9232102171129808,"25,2",119,"0,0",3,1
2020-07-04 08:11:00,3.9,18.3,0.949425477641904,0.3139924559674049,"25,2",119,"0,0",3,1
2020-07-04 08:12:00,3.5,42.5,0.7372773368101241,0.6755902076156602,"25,2",123,"0,0",3,1
2020-07-04 08:13:00,4.7,45.1,0.7058715706786808,0.7083398377245288,"25,2",127,"0,0",3,1
2020-07-04 08:14:00,4.4,45.3,0.7033947028105039,0.7107994738729925,"25,2",127,"0,0",3,1
2020-07-04 08:15:00,3.7,50.1,0.6414496315691579,0.7671651518152995,"25,2",124,"0,0",3,1
2020-07-04 08:16:00,4.1,80.6,0.16332596224162232,0.9865721616069694,"25,3",130,"0,0",3,1
2020-07-04 08:17:00,3.6,46.8,0.6845471059286887,0.7289686274214114,"25,3",134,"0,0",3,1
2020-07-04 08:18:00,3.0,70.2,0.3387379202452915,0.9408807689542256,"25,3",130,"0,0",3,1
2020-07-04 08:19:00,3.9,43.9,0.7205511116803304,0.6934018282758129,"25,3",131,"0,0",3,1
2020-07-04 08:20:00,4.9,66.7,0.395545502562965,0.9184463813430872,"25,3",144,"0,0",3,1
2020-07-04 08:21:00,5.3,59.2,0.5120428648705716,0.8589598969306643,"25,3",142,"0,0",3,1
2020-07-04 08:22:00,4.8,54.7,0.5778576243835053,0.8161375900801603,"25,3",143,"0,0",3,1
2020-07-04 08:23:00,4.0,77.3,0.21984620435283755,0.9755345439458566,"25,3",154,"0,0",3,1
2020-07-04 08:24:00,3.9,59.2,0.5120428648705716,0.8589598969306643,"25,3",146,"0,0",3,1
2020-07-04 08:25:00,3.7,54.3,0.5835412113561176,0.8120835268918062,"25,4",159,"0,0",3,1
2020-07-04 08:26:00,5.2,70.2,0.3387379202452915,0.9408807689542256,"25,4",164,"0,0",3,1
2020-07-04 08:27:00,3.9,67.4,0.3842953226598037,0.9232102171129808,"25,4",168,"0,0",3,1
2020-07-04 08:28:00,4.9,67.9,0.3762242631393654,0.9265286308718372,"25,4",167,"0,0",3,1
2020-07-04 08:29:00,4.5,88.1,0.033155178388526496,0.9994502159417572,"25,4",172,"0,0",3,1
2020-07-04 08:30:00,5.0,72.5,0.3007057995042733,0.9537169507482268,"25,4",177,"0,0",3,1
2020-07-04 08:31:00,4.5,71.8,0.3123349185122326,0.9499720515246524,"25,5",182,"0,0",3,1
2020-07-04 08:32:00,5.3,66.6,0.3971478906347808,0.917754625683981,"25,5",183,"0,0",3,1
2020-07-04 08:33:00,5.4,51.9,0.6170358751407488,0.7869350219613372,"25,5",186,"0,0",3,1
2020-07-04 08:34:00,5.0,51.2,0.6266038113644605,0.7793379649314741,"25,5",194,"0,0",3,1
2020-07-04 08:35:00,5.1,88.0,0.03489949670250108,0.9993908270190958,"25,5",196,"0,0",3,1
2020-07-04 08:36:00,5.0,65.9,0.4083304603813848,0.9128341772330428,"25,5",191,"0,0",3,1
2020-07-04 08:37:00,4.4,51.7,0.6197790317951399,0.7847763705330831,"25,6",192,"0,0",3,1
2020-07-04 08:38:00,4.5,76.1,0.24022804247726398,0.9707164815781908,"25,6",202,"0,0",3,1
2020-07-04 08:39:00,3.8,55.5,0.5664062369248328,0.8241261886220157,"25,7",210,"0,0",3,1
2020-07-04 08:40:00,3.7,55.3,0.5692795234308442,0.8221440410307375,"25,7",213,"0,0",3,1
2020-07-04 08:41:00,3.2,22.8,0.9218631515885004,0.38751558645210304,"25,7",215,"0,0",3,1
2020-07-04 08:42:00,3.8,71.8,0.3123349185122326,0.9499720515246524,"25,8",220,"0,0",3,1
2020-07-04 08:43:00,3.4,37.6,0.7922896433551907,0.6101451639012676,"25,8",219,"0,0",3,1
2020-07-04 08:44:00,4.9,59.8,0.5030199466302352,0.8642748019537047,"25,8",223,"0,0",3,1
2020-07-04 08:45:00,4.7,64.6,0.4289351334031461,0.9033352928633008,"25,8",227,"0,0",3,1
2020-07-04 08:46:00,4.7,64.7,0.4273578633871925,0.9040825496607784,"25,8",227,"0,0",3,1
2020-07-04 08:47:00,5.3,55.1,0.5721458734455163,0.8201518758737721,"25,8",227,"0,0",3,1
2020-07-04 08:48:00,4.6,50.8,0.6320293026648509,0.7749444887041795,"25,8",228,"0,0",3,1
2020-07-04 08:49:00,4.6,70.1,0.34037955021305033,0.9402881270104188,"25,8",228,"0,0",3,1
2020-07-04 08:50:00,5.1,63.8,0.4415058527917453,0.8972583696743284,"25,8",236,"0,0",3,1
2020-07-04 08:51:00,4.9,49.4,0.6507742172658509,0.7592713073348808,"25,8",238,"0,0",3,1
2020-07-04 08:52:00,5.0,52.9,0.6032079877452825,0.7975839288252284,"25,8",240,"0,0",3,1
2020-07-04 08:53:00,4.6,59.5,0.5075383629607042,0.8616291604415257,"25,8",247,"0,0",3,1
2020-07-04 08:54:00,4.7,65.9,0.4083304603813848,0.9128341772330428,"25,9",248,"0,0",3,1
2020-07-04 08:55:00,4.2,49.8,0.6454576877239506,0.7637960286346421,"25,9",252,"0,0",3,1
2020-07-04 08:56:00,5.0,59.7,0.5045276238150193,0.8633955506067716,"25,9",257,"0,0",3,1
2020-07-04 08:57:00,5.7,65.0,0.42261826174069933,0.90630778703665,"25,9",259,"0,0",3,1
2020-07-04 08:58:00,4.5,85.9,0.07149744433268597,0.9974407829309441,"26,0",263,"0,0",3,1
2020-07-04 08:59:00,5.2,58.6,0.5210096318405762,0.8535507972753275,"26,0",265,"0,0",3,1
2020-07-04 09:00:00,5.1,87.1,0.05059294007671356,0.998719357184186,"26,0",262,"0,0",3,1
2020-07-04 09:01:00,5.0,41.2,0.7524149088957243,0.6586894601186806,"26,0",270,"0,0",3,1
2020-07-04 09:02:00,4.9,60.8,0.4878596591387328,0.8729220772698096,"26,1",270,"0,0",3,1
2020-07-04 09:03:00,5.5,67.5,0.3826834323650897,0.9238795325112868,"26,1",272,"0,0",3,1
2020-07-04 09:04:00,5.1,81.5,0.14780941112961074,0.9890158633619168,"26,1",278,"0,0",3,1
2020-07-04 09:05:00,4.6,72.6,0.2990407922560869,0.9542403285162768,"26,1",274,"0,0",3,1
2020-07-04 09:06:00,4.1,95.2,-0.09063258019778,0.9958843986159704,"26,1",286,"0,0",3,1
2020-07-04 09:07:00,4.5,42.7,0.7349145951499599,0.6781596698680706,"26,2",284,"0,0",3,1
2020-07-04 09:08:00,4.4,50.2,0.6401096994849554,0.7682835235935234,"26,2",286,"0,0",3,1
2020-07-04 09:09:00,4.1,70.5,0.3338068592337711,0.9426414910921784,"26,2",292,"0,0",3,1
2020-07-04 09:10:00,3.8,56.7,0.5490228179981318,0.8358073613682702,"26,3",294,"0,0",3,1
2020-07-04 09:11:00,4.2,20.7,0.9354440308298672,0.35347484377925714,"26,3",291,"0,0",3,1
2020-07-04 09:12:00,4.3,30.3,0.8633955506067716,0.5045276238150193,"26,4",297,"0,0",3,1
2020-07-04 09:13:00,4.7,53.3,0.5976251469755212,0.801775644243754,"26,4",309,"0,0",3,1
2020-07-04 09:14:00,4.6,28.7,0.8771461637055887,0.4802234974431889,"26,4",346,"0,0",3,1
2020-07-04 09:15:00,4.2,71.5,0.3173046564050921,0.9483236552061992,"26,4",345,"0,0",3,1
2020-07-04 09:16:00,5.0,44.6,0.7120260459909965,0.7021530529951624,"26,4",358,"0,0",3,1
2020-07-04 09:17:00,3.6,38.6,0.7815204724188187,0.6238795967093862,"26,5",354,"0,0",3,1
2020-07-04 09:18:00,5.6,36.8,0.8007313709487336,0.5990235985155857,"26,5",353,"0,0",3,1
2020-07-04 09:19:00,4.4,39.3,0.7738402097265062,0.6333808726275502,"26,5",331,"0,0",3,1
2020-07-04 09:20:00,3.7,93.8,-0.06627390039999995,0.9978014682920501,"26,5",328,"0,0",3,1
2020-07-04 09:21:00,4.0,27.4,0.8878153851364013,0.4601997847838516,"26,5",331,"0,0",3,1
2020-07-04 09:22:00,3.8,27.3,0.8886172326549489,0.4586495544843149,"26,6",337,"0,0",3,1
2020-07-04 09:23:00,4.1,29.5,0.8703556959398997,0.4924235601034671,"26,6",343,"0,0",3,1
2020-07-04 09:24:00,4.1,63.6,0.4446351791849275,0.8957117602394129,"26,6",347,"0,0",3,1
2020-07-04 09:25:00,3.8,35.3,0.8161375900801603,0.5778576243835053,"26,6",350,"0,0",3,1
2020-07-04 09:26:00,4.0,58.8,0.5180270093731303,0.8553642601605066,"26,7",359,"0,0",3,1
2020-07-04 09:27:00,3.9,51.4,0.6238795967093862,0.7815204724188187,"26,7",360,"0,0",3,1
2020-07-04 09:28:00,3.8,44.0,0.7193398003386512,0.6946583704589973,"26,8",368,"0,0",3,1
2020-07-04 09:29:00,3.7,90.3,-0.005235963831419415,0.9999862922474267,"26,9",364,"0,0",3,1
2020-07-04 09:30:00,4.7,68.7,0.3632512304729784,0.9316912275855488,"26,9",373,"0,0",3,1
2020-07-04 09:31:00,4.1,64.9,0.4241994227453901,0.9055687990111396,"26,9",377,"0,0",3,1
2020-07-04 09:32:00,3.9,31.3,0.8544588301328074,0.5195191118795094,"27,0",372,"0,0",3,1
2020-07-04 09:33:00,4.0,56.9,0.5461019610144291,0.8377187166204387,"27,0",376,"0,0",3,1
2020-07-04 09:34:00,4.4,63.5,0.4461978131098087,0.8949343616020251,"27,0",374,"0,0",3,1
2020-07-04 09:35:00,4.0,42.3,0.7396310949786097,0.6730125135097733,"27,1",386,"0,0",3,1
2020-07-04 09:36:00,4.2,35.1,0.8181497174250235,0.5750052520432786,"27,1",385,"0,0",3,1
2020-07-04 09:37:00,4.3,35.9,0.810041640445796,0.5863723567357892,"27,1",389,"0,0",3,1
2020-07-04 09:38:00,4.4,91.6,-0.027921638723568638,0.9996101150403544,"27,1",396,"0,0",3,1
2020-07-04 09:39:00,4.4,42.8,0.7337298645028765,0.6794413042615165,"27,1",391,"0,0",3,1
2020-07-04 09:40:00,4.6,63.0,0.4539904997395468,0.8910065241883678,"27,1",394,"0,0",3,1
2020-07-04 09:41:00,4.0,45.9,0.6959127965923143,0.7181262977631888,"27,1",399,"0,0",3,1
2020-07-04 09:42:00,5.8,70.8,0.3288666467385833,0.944376370237481,"27,1",397,"0,0",3,1
2020-07-04 09:43:00,4.9,40.2,0.7637960286346422,0.6454576877239505,"27,1",399,"0,0",3,1
2020-07-04 09:44:00,4.7,23.3,0.9184463813430872,0.39554550256296495,"27,0",404,"0,0",3,1
2020-07-04 09:45:00,4.6,23.6,0.9163627295622396,0.40034903255689497,"27,0",408,"0,0",3,1
2020-07-04 09:46:00,4.3,45.8,0.6971651028545647,0.7169106076504826,"27,1",412,"0,0",3,1
2020-07-04 09:47:00,4.1,59.4,0.5090414157503714,0.8607420270039435,"27,2",412,"0,0",3,1
2020-07-04 09:48:00,4.9,32.1,0.8471219213821372,0.5313985795180829,"27,2",411,"0,0",3,1
2020-07-04 09:49:00,3.5,31.9,0.8489716876291415,0.5284383347223471,"27,3",414,"0,0",3,1
2020-07-04 09:50:00,5.0,24.7,0.908508177526722,0.4178670738010768,"27,3",422,"0,0",3,1
2020-07-04 09:51:00,3.6,45.7,0.6984152854310058,0.7156927337037359,"27,3",426,"0,0",3,1
2020-07-04 09:52:00,3.8,19.7,0.941470544812038,0.3370952584230821,"27,4",431,"0,0",3,1
2020-07-04 09:53:00,5.0,51.9,0.6170358751407488,0.7869350219613372,"27,4",435,"0,0",3,1
2020-07-04 09:54:00,3.9,73.8,0.2789911060392293,0.9602936856769432,"27,4",430,"0,0",3,1
2020-07-04 09:55:00,4.5,30.9,0.8580649057236446,0.51354125205817,"27,5",438,"0,0",3,1
2020-07-04 09:56:00,4.6,49.4,0.6507742172658509,0.7592713073348808,"27,5",440,"0,0",3,1
2020-07-04 09:57:00,4.8,62.3,0.4648420457246198,0.8853936257544158,"27,4",440,"0,0",3,1
2020-07-04 09:58:00,4.5,50.5,0.6360782202777641,0.77162458338772,"27,4",446,"0,0",3,1
2020-07-04 09:59:00,5.7,39.4,0.7727335734973511,0.6347305132022676,"27,4",451,"0,0",3,1
2020-07-04 10:00:00,4.3,89.4,0.010471784116245645,0.999945169365512,"27,4",450,"0,0",3,1
2020-07-04 10:01:00,4.7,95.9,-0.1027925367872468,0.9947028171171742,"27,5",452,"0,0",3,1
2020-07-04 10:02:00,4.5,48.9,0.6573752457940958,0.7535633923016378,"27,5",451,"0,0",3,1
2020-07-04 10:03:00,4.3,50.5,0.6360782202777641,0.77162458338772,"27,6",456,"0,0",3,1
2020-07-04 10:04:00,3.7,26.7,0.8933713883278376,0.4493189986158965,"27,6",462,"0,0",3,1
2020-07-04 10:05:00,4.6,43.1,0.7301622766207523,0.6832737736807991,"27,6",466,"0,0",3,1
2020-07-04 10:06:00,3.8,30.9,0.8580649057236446,0.51354125205817,"27,7",467,"0,0",3,1
2020-07-04 10:07:00,4.0,7.2,0.992114701314478,0.12533323356430426,"27,8",475,"0,0",3,1
2020-07-04 10:08:00,5.3,40.5,0.7604059656000309,0.6494480483301837,"27,8",478,"0,0",3,1
2020-07-04 10:09:00,4.7,44.9,0.708339837724529,0.7058715706786809,"27,8",484,"0,0",3,1
2020-07-04 10:10:00,4.6,44.2,0.7169106076504828,0.6971651028545646,"27,8",486,"0,0",3,1
2020-07-04 10:11:00,4.4,60.5,0.4924235601034671,0.8703556959398997,"27,8",488,"0,0",3,1
2020-07-04 10:12:00,3.6,59.3,0.5105429179116058,0.8598522715968734,"27,9",489,"0,0",3,1
2020-07-04 10:13:00,3.6,34.3,0.8260982944957639,0.5635260489375714,"28,0",492,"0,0",3,1
2020-07-04 10:14:00,3.5,22.8,0.9218631515885004,0.38751558645210304,"28,1",493,"0,0",3,1
2020-07-04 10:15:00,4.5,64.8,0.4257792915650728,0.9048270524660196,"28,1",498,"0,0",3,1
2020-07-04 10:16:00,5.4,48.6,0.6613118653236518,0.7501110696304596,"28,1",503,"0,0",3,1
2020-07-04 10:17:00,4.8,55.5,0.5664062369248328,0.8241261886220157,"28,1",504,"0,0",3,1
2020-07-04 10:18:00,3.7,69.6,0.3485720473218153,0.9372819894918916,"28,1",507,"0,0",3,1
2020-07-04 10:19:00,5.5,58.0,0.5299192642332049,0.8480480961564261,"28,1",513,"0,0",3,1
2020-07-04 10:20:00,6.0,59.9,0.5015107371594574,0.8651514205697045,"28,1",515,"0,0",3,1
2020-07-04 10:21:00,6.0,74.3,0.2706004459758637,0.9626917464264788,"28,1",511,"0,0",3,1
2020-07-04 10:22:00,5.7,57.2,0.5417082102827399,0.8405666034956842,"28,2",517,"0,0",3,1
2020-07-04 10:23:00,4.3,61.1,0.4832823832550026,0.8754645270000178,"28,2",524,"0,0",3,1
2020-07-04 10:24:00,4.9,37.6,0.7922896433551907,0.6101451639012676,"28,3",522,"0,0",3,1
2020-07-04 10:25:00,5.1,45.8,0.6971651028545647,0.7169106076504826,"28,3",522,"0,0",3,1
2020-07-04 10:26:00,5.2,65.4,0.4162807922604012,0.9092361090470684,"28,3",526,"0,0",3,1
2020-07-04 10:27:00,5.6,35.7,0.8120835268918062,0.5835412113561176,"28,3",528,"0,0",3,1
2020-07-04 10:28:00,4.9,65.5,0.4146932426562389,0.9099612708765432,"28,4",534,"0,0",3,1
2020-07-04 10:29:00,4.1,41.0,0.7547095802227719,0.6560590289905072,"28,4",535,"0,0",3,1
2020-07-04 10:30:00,3.7,36.7,0.801775644243754,0.5976251469755212,"28,5",538,"0,0",3,1
2020-07-04 10:31:00,3.9,37.5,0.7933533402912352,0.6087614290087207,"28,6",537,"0,0",3,1
2020-07-04 10:32:00,4.6,35.8,0.8110638189893267,0.5849576749872154,"28,5",542,"0,0",3,1
2020-07-04 10:33:00,4.5,45.3,0.7033947028105039,0.7107994738729925,"28,5",546,"0,0",3,1
2020-07-04 10:34:00,4.0,3.8,0.9978014682920501,0.06627390040000014,"28,6",547,"0,0",3,1
2020-07-04 10:35:00,4.6,73.0,0.2923717047227368,0.9563047559630354,"28,6",548,"0,0",3,1
2020-07-04 10:36:00,5.8,52.4,0.6101451639012677,0.7922896433551907,"28,6",553,"0,0",3,1
2020-07-04 10:37:00,4.4,48.0,0.6691306063588582,0.7431448254773941,"28,6",557,"0,0",3,1
2020-07-04 10:38:00,3.9,55.7,0.5635260489375714,0.8260982944957639,"28,6",558,"0,0",3,1
2020-07-04 10:39:00,4.3,20.0,0.9396926207859084,0.3420201433256687,"28,7",562,"0,0",3,1
2020-07-04 10:40:00,4.1,33.0,0.838670567945424,0.5446390350150271,"28,8",568,"0,0",3,1
2020-07-04 10:41:00,5.2,36.8,0.8007313709487336,0.5990235985155857,"28,8",565,"0,0",3,1
2020-07-04 10:42:00,5.4,37.9,0.7890840848346907,0.6142852000989432,"28,8",564,"0,0",3,1
2020-07-04 10:43:00,5.3,5.9,0.9947028171171742,0.1027925367872468,"28,7",566,"0,0",3,1
2020-07-04 10:44:00,3.4,25.0,0.90630778703665,0.42261826174069933,"28,8",570,"0,0",3,1
2020-07-04 10:45:00,3.6,51.0,0.6293203910498375,0.7771459614569708,"28,8",574,"0,0",3,1
2020-07-04 10:46:00,3.5,46.7,0.6858183529273761,0.7277727576572106,"28,9",579,"0,0",3,1
2020-07-04 10:47:00,4.5,20.7,0.9354440308298672,0.35347484377925714,"29,0",577,"0,0",3,1
2020-07-04 10:48:00,4.2,24.1,0.9128341772330428,0.4083304603813849,"29,1",577,"0,0",3,1
2020-07-04 10:49:00,4.8,1.4,0.9997014897811832,0.024432178152653156,"29,1",582,"0,0",3,1
2020-07-04 10:50:00,3.7,0.3,0.9999862922474267,0.00523596383141958,"29,1",586,"0,0",3,1
2020-07-04 10:51:00,2.6,42.7,0.7349145951499599,0.6781596698680706,"29,1",587,"0,0",3,1
2020-07-04 10:52:00,3.3,0.3,0.9999862922474267,0.00523596383141958,"29,2",589,"0,0",3,1
2020-07-04 10:53:00,3.1,38.4,0.7836934573258398,0.6211477802783103,"29,3",591,"0,0",3,1
2020-07-04 10:54:00,3.9,37.6,0.7922896433551907,0.6101451639012676,"29,3",600,"0,0",3,1
2020-07-04 10:55:00,3.3,30.7,0.8598522715968734,0.5105429179116057,"29,3",601,"0,0",3,1
2020-07-04 10:56:00,4.4,29.0,0.8746197071393957,0.484809620246337,"29,4",602,"0,0",3,1
2020-07-04 10:57:00,4.4,33.9,0.8300122850953675,0.5577451089796901,"29,4",601,"0,0",3,1
2020-07-04 10:58:00,4.2,34.6,0.8231363685344419,0.5678437450531012,"29,4",596,"0,0",3,1
2020-07-04 10:59:00,3.1,51.4,0.6238795967093862,0.7815204724188187,"29,5",604,"0,0",3,1
2020-07-04 11:00:00,4.1,49.6,0.6481199010631309,0.7615383075367367,"29,6",603,"0,0",3,1
2020-07-04 11:01:00,4.2,61.6,0.4756242090702751,0.8796485728666166,"29,5",600,"0,0",3,1
2020-07-04 11:02:00,3.4,13.8,0.971134279909636,0.2385334575785809,"29,5",613,"0,0",3,1
2020-07-04 11:03:00,2.4,66.9,0.3923371166035615,0.9198214973217376,"29,5",614,"0,0",3,1
2020-07-04 11:04:00,3.2,39.7,0.7693995550468951,0.6387678175155977,"29,6",618,"0,0",3,1
2020-07-04 11:05:00,4.8,4.1,0.9974407829309441,0.07149744433268591,"29,7",614,"0,0",3,1
2020-07-04 11:06:00,2.8,8.0,0.9902680687415704,0.13917310096006544,"29,7",622,"0,0",3,1
2020-07-04 11:07:00,4.2,53.5,0.5948227867513414,0.8038568606172173,"29,7",629,"0,0",3,1
2020-07-04 11:08:00,4.2,43.0,0.7313537016191706,0.6819983600624985,"29,8",630,"0,0",3,1
2020-07-04 11:09:00,4.8,80.9,0.1581580672544835,0.9874138067509114,"29,8",629,"0,0",3,1
2020-07-04 11:10:00,5.5,56.9,0.5461019610144291,0.8377187166204387,"29,8",628,"0,0",3,1
2020-07-04 11:11:00,4.6,30.4,0.8625136692072575,0.5060337641211637,"29,8",635,"0,0",3,1
2020-07-04 11:12:00,5.2,28.3,0.8804773535091619,0.4740882090471163,"29,8",640,"0,0",3,1
2020-07-04 11:13:00,5.4,55.3,0.5692795234308442,0.8221440410307375,"29,8",633,"0,0",3,1
2020-07-04 11:14:00,4.9,56.6,0.5504807400849956,0.8348478632634065,"29,8",639,"0,0",3,1
2020-07-04 11:15:00,4.9,34.3,0.8260982944957639,0.5635260489375714,"29,9",641,"0,0",3,1
2020-07-04 11:16:00,4.7,25.7,0.9010770213220916,0.4336590845875443,"29,9",638,"0,0",3,1
2020-07-04 11:17:00,4.4,349.4,0.9829353491495542,-0.18395135061272044,"29,9",637,"0,0",3,1
2020-07-04 11:18:00,3.4,341.2,0.946649260115696,-0.3222656952305122,"30,0",646,"0,0",3,1
2020-07-04 11:19:00,5.6,341.5,0.9483236552061994,-0.3173046564050919,"30,1",647,"0,0",3,1
2020-07-04 11:20:00,4.2,335.2,0.9077774785329084,-0.4194520824461779,"30,1",651,"0,0",3,1
2020-07-04 11:21:00,3.2,1.2,0.9997806834748456,0.02094241988335696,"30,2",657,"0,0",3,1
2020-07-04 11:22:00,2.8,36.5,0.8038568606172173,0.5948227867513413,"30,3",655,"0,0",3,1
2020-07-04 11:23:00,2.5,343.3,0.9578224948453148,-0.2873605198497119,"30,5",656,"0,0",3,1
2020-07-04 11:24:00,2.7,30.7,0.8598522715968734,0.5105429179116057,"30,7",653,"0,0",3,1
2020-07-04 11:25:00,3.7,7.0,0.9925461516413221,0.12186934340514748,"30,8",659,"0,0",3,1
2020-07-04 11:26:00,4.1,8.3,0.9895257890689696,0.1443562010009732,"30,8",667,"0,0",3,1
2020-07-04 11:27:00,3.8,21.5,0.9304175679820246,0.3665012267242973,"30,7",662,"0,0",3,1
2020-07-04 11:28:00,4.5,46.3,0.6908824110768584,0.7229671459095681,"30,6",667,"0,0",3,1
2020-07-04 11:29:00,4.4,73.5,0.2840153447039225,0.9588197348681929,"30,6",667,"0,0",3,1
2020-07-04 11:30:00,3.8,62.3,0.4648420457246198,0.8853936257544158,"30,6",666,"0,0",3,1
2020-07-04 11:31:00,4.5,23.3,0.9184463813430872,0.39554550256296495,"30,6",669,"0,0",3,1
2020-07-04 11:32:00,3.1,14.5,0.9681476403781076,0.25038000405444144,"30,6",673,"0,0",3,1
2020-07-04 11:33:00,2.9,19.9,0.9402881270104188,0.3403795502130501,"30,7",672,"0,0",3,1
2020-07-04 11:34:00,3.4,3.1,0.9985366703262116,0.054078812984775286,"30,8",679,"0,0",3,1
2020-07-04 11:35:00,3.8,71.0,0.3255681544571568,0.9455185755993168,"30,8",677,"0,0",3,1
2020-07-04 11:36:00,3.0,54.3,0.5835412113561176,0.8120835268918062,"30,8",679,"0,0",3,1
2020-07-04 11:37:00,3.2,72.2,0.3056953049631057,0.9521293927421388,"30,8",678,"0,0",3,1
2020-07-04 11:38:00,2.9,43.0,0.7313537016191706,0.6819983600624985,"30,8",683,"0,0",3,1
2020-07-04 11:39:00,2.8,67.5,0.3826834323650897,0.9238795325112868,"31,0",683,"0,0",3,1
2020-07-04 11:40:00,2.6,352.2,0.9907478404714436,-0.13571557243430504,"31,1",686,"0,0",3,1
2020-07-04 11:41:00,3.3,6.9,0.9927573419294456,0.1201368388346471,"31,2",690,"0,0",3,1
2020-07-04 11:42:00,3.3,43.7,0.7229671459095681,0.6908824110768584,"31,2",691,"0,0",3,1
2020-07-04 11:43:00,4.5,25.1,0.9055687990111396,0.4241994227453902,"31,2",693,"0,0",3,1
2020-07-04 11:44:00,3.6,13.1,0.9739759672790516,0.22665130743685505,"31,2",698,"0,0",3,1
2020-07-04 11:45:00,4.1,351.4,0.9887563810470058,-0.1495353434437102,"31,2",699,"0,0",3,1
2020-07-04 11:46:00,3.9,351.9,0.9900236577165574,-0.14090123193758386,"31,3",699,"0,0",3,1
2020-07-04 11:47:00,3.0,43.6,0.7241718614374675,0.6896195437356698,"31,4",700,"0,0",3,1
2020-07-04 11:48:00,1.8,31.1,0.8562670846003282,0.5165333288666418,"31,5",699,"0,0",3,1
2020-07-04 11:49:00,2.8,38.9,0.778243148526021,0.6279630576493378,"31,6",709,"0,0",3,1
2020-07-04 11:50:00,4.9,46.2,0.6921431738704068,0.7217602280983622,"31,6",711,"0,0",3,1
2020-07-04 11:51:00,4.4,55.7,0.5635260489375714,0.8260982944957639,"31,6",708,"0,0",3,1
2020-07-04 11:52:00,4.5,43.2,0.7289686274214116,0.6845471059286886,"31,6",712,"0,0",3,1
2020-07-04 11:53:00,4.4,352.2,0.9907478404714436,-0.13571557243430504,"31,6",714,"0,0",3,1
2020-07-04 11:54:00,4.1,45.0,0.7071067811865476,0.7071067811865476,"31,6",712,"0,0",3,1
2020-07-04 11:55:00,3.4,339.7,0.9378889346118978,-0.3469356515732554,"31,7",716,"0,0",3,1
2020-07-04 11:56:00,3.8,40.6,0.7592713073348808,0.650774217265851,"31,8",718,"0,0",3,1
2020-07-04 11:57:00,3.2,15.9,0.9617413095492112,0.27395921869243245,"31,8",721,"0,0",3,1
2020-07-04 11:58:00,4.4,68.8,0.3616245700820924,0.9323238012155122,"31,8",723,"0,0",3,1
2020-07-04 11:59:00,5.1,30.7,0.8598522715968734,0.5105429179116057,"31,9",723,"0,0",3,1
2020-07-04 12:00:00,5.3,15.6,0.9631625667976582,0.2689198206152657,"31,8",726,"0,0",3,0
2020-07-04 12:01:00,3.5,,,,"31,8",725,"0,0",3,0
2020-07-04 12:02:00,4.2,3.3,0.9983418166140284,0.05756402695956728,"31,7",724,"0,0",3,0
2020-07-04 12:03:00,2.8,51.3,0.6252426563357052,0.7804304073383297,"31,7",726,"0,0",3,0
2020-07-04 12:04:00,4.5,63.7,0.4430711908241796,0.8964864303834406,"31,7",726,"0,0",3,0
2020-07-04 12:05:00,4.2,75.2,0.2554457579357905,0.9668233886044594,"31,7",731,"0,0",3,0
2020-07-04 12:06:00,4.0,78.5,0.1993679344171974,0.9799247046208296,"31,7",730,"0,0",3,0
2020-07-04 12:07:00,2.6,45.2,0.7046342099635947,0.7095707365365209,"31,8",733,"0,0",3,0
2020-07-04 12:08:00,4.7,52.3,0.6115270401858314,0.7912235329674899,"31,9",735,"0,0",3,0
2020-07-04 12:09:00,5.6,50.4,0.6374239897486899,0.7705132427757891,"31,9",733,"0,0",3,0
2020-07-04 12:10:00,3.2,342.0,0.9510565162951536,-0.3090169943749477,"31,9",737,"0,0",3,0
2020-07-04 12:11:00,3.3,101.4,-0.19765734037912613,0.980271174621722,"31,9",737,"0,0",3,0
2020-07-04 12:12:00,3.4,27.7,0.8853936257544159,0.4648420457246196,"32,0",739,"0,0",3,0
2020-07-04 12:13:00,5.8,41.2,0.7524149088957243,0.6586894601186806,"32,0",742,"0,0",3,0
2020-07-04 12:14:00,3.6,56.9,0.5461019610144291,0.8377187166204387,"32,0",740,"0,0",3,0
2020-07-04 12:15:00,3.4,63.5,0.4461978131098087,0.8949343616020251,"32,0",744,"0,0",3,0
2020-07-04 12:16:00,2.2,346.1,0.9707164815781908,-0.2402280424772631,"32,1",745,"0,0",3,0
2020-07-04 12:17:00,3.5,349.3,0.9826127965436152,-0.18566661538557735,"32,3",747,"0,0",3,0
2020-07-04 12:18:00,4.7,4.7,0.9966373868180366,0.08193850863004093,"32,3",750,"0,0",3,0
